match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome
3d8bbc3290a49581422e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Azerbaijan,Hungary,0.5685295329546746,0.2934631352571833,0.13800733178814212,0
48330a19eb60237b052e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Peru,Ecuador,0.336546349745653,0.35906207451316613,0.3043915757411809,1
4a479c11d300bf7edd57,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Belarus,Russia,0.5814270813695186,0.31241591826370096,0.10615700036678052,0
5400efd2eee99c8101a5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Slovenia,Bosnia and Herzegovina,0.12659441369475852,0.2730430498325993,0.6003625364726421,2
5b1bd25d2b0a55227b2f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Timor-Leste,Maldives,0.6021923032496364,0.19185034878224688,0.20595734796811677,2
5defee330dbd90f7ea5b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Philippines,Tajikistan,0.3205659507359125,0.3009568498967936,0.3784771993672939,1
5f4861675b33ccb6eb10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Mexico,Turkey,0.3238201797701143,0.339483598782537,0.3366962214473487,2
63b37ebf50967ede83ed,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jamaica,Guatemala,0.17600984622138446,0.28993434772441073,0.5340558060542048,2
68e16f65df49689f9e5e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Puerto Rico,Saint Vincent and the Grenadines,0.1917741862133181,0.1961199042734321,0.6121059095132498,2
697ea1027e3fd88c9afe,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uruguay,Venezuela,0.09823876252799621,0.2667506807689941,0.6350105567030098,2
6ebef43e5f3067f3c5e8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Kyrgyzstan,United Arab Emirates,0.5512663576446158,0.2697512119775677,0.17898243037781636,1
714b014b44c7ae4fefa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Korea,Kuwait,0.019576391666076887,0.08923907913877172,0.8911845291951515,2
76cd7abe2c8bc49a271d,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Laos,Nepal,0.4001539372751353,0.25139004640593293,0.3484560163189317,2
800b199d6427e0543a2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Romania,Cyprus,0.028217327317929197,0.1128827955936787,0.8588998770883921,2
833e2a657bb756343ff8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brunei,Bhutan,0.21830686695268398,0.26648278612623416,0.5152103469210819,2
8c81ef5f00777b000867,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Hong Kong,India,0.2495935110419677,0.296469378017407,0.4539371109406253,2
8d08b26e46fef8eac834,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Panama,Nicaragua,0.047535600917283274,0.15622584959106908,0.7962385494916477,2
8dad49b8cf4ada6fda03,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,El Salvador,Suriname,0.15678971823043553,0.2688462349101578,0.5743640468594067,1
96ad23328a07d0e9d414,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Finland,Poland,0.4944456752375103,0.28799869166261727,0.21755563309987247,2
9bd45bef1837546b150b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Malaysia,Vietnam,0.3062441815415909,0.291674898919694,0.40208091953871516,2
9d5e09892220af77024f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bangladesh,Singapore,0.36688276407365783,0.28199835427859365,0.3511188816477485,0
9e08e2e3d5b0796d4327,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Africa,Mozambique,0.12025777739486061,0.279578242941243,0.6001639796638963,2
a281a714e34296b5baa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Greece,Bulgaria,0.07208375786470048,0.18860548694018542,0.7393107551951141,2
a2ea46ebd000a51526b7,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Latvia,Albania,0.6136973183151082,0.28207970956279105,0.1042229721221008,1
a3af9c0e8f9c7ad8529c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Luxembourg,Republic of Ireland,0.45423504544849835,0.33244645357509894,0.21331850097640268,1
a707d007e793b0c7b515,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Iran,North Korea,0.02792213688056147,0.12536496436494873,0.8467128987544899,2
a8e0c6b34e41378d56b5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Haiti,Curaçao,0.13622672981534933,0.18581166234173924,0.6779616078429115,0
a95661dd6805194a11a1,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Turkmenistan,Thailand,0.48670773941313755,0.2623356351757532,0.25095662541110925,2
ab5be0bc28031da7976c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Myanmar,Pakistan,0.11775239394645078,0.20383627248850683,0.6784113335650424,2
acb940edf264761c0dad,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Israel,Slovakia,0.4831455242889926,0.2979053582034072,0.21894911750760027,2
b18411c7915bd3b746ec,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Lucia,Barbados,0.23766890301497112,0.21452454596847126,0.5478065510165576,2
bf0015f6549e81391503,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Dominican Republic,Dominica,0.050307607747103265,0.0926704154959461,0.8570219767569507,2
c3a92b66d7d49dd31d66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Burundi,Mauritania,0.3724275993413984,0.33345516617890253,0.29411723447969906,1
c3f386040b8cc13a6f24,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Japan,Indonesia,0.014028607657147993,0.06169967814153139,0.9242717142013206,2
c460f6ddc1a19e9da470,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Chad,Kenya,0.5607955936897604,0.31181506525097225,0.1273893410592674,0
d280ae04aceb04b4a795,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Kitts and Nevis,Grenada,0.3250134162739666,0.24000908952931566,0.4349774941967177,0
ddf837f352b7bd220e10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saudi Arabia,Australia,0.3465397911840312,0.3534687939528287,0.2999914148631401,0
e18672134606c63becce,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,San Marino,Austria,0.9757929708913761,0.015532822778434308,0.008674206330189737,0
e1c3bc7a056c6c59b261,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Afghanistan,Syria,0.7768772561568119,0.1504886486235279,0.07263409521966023,0
e1f75daeec3c2e24e78b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Costa Rica,Trinidad and Tobago,0.05847302637915979,0.14016151778653022,0.80136545583431,2
e99854e3a69041d3d520,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sweden,Algeria,0.22530453663268027,0.28930059130711877,0.485394872060201,2
eef9d26e7863d863caab,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Argentina,Colombia,0.10403942412308723,0.2567748637428929,0.63918571213402,1
f17a52bdb6f111577de5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uzbekistan,Qatar,0.17114991521854087,0.27800912304150693,0.5508409617399522,2
f53f0982f8bd0320aa42,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Guyana,Montserrat,0.08224305855119002,0.13001189137363706,0.7877450500751729,2
f74257761b55a4d6035f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Palestine,Oman,0.4523038190874788,0.29580552500445456,0.25189065590806664,1
f7796eb2ec414ee3c16b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,China,Bahrain,0.3164429858999272,0.2989951993735362,0.38456181472653667,2
fff5f29f575e9cf1768c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,United States,Switzerland,0.2823150765222667,0.33248540747317207,0.3851995160045612,0
71c54a87dbec8dc4c793,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00,Mexico,Dominican Republic,0.043083462891009484,0.14278230213255838,0.8141342349764321,2
1df9c93342cfdd043858,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,United States,Trinidad and Tobago,0.05436274029339297,0.1447832969170704,0.8008539627895367,2
ae948b9cdd3c7ffbd8a5,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Costa Rica,Suriname,0.08330201110658944,0.17120924859968212,0.7454887402937285,2
e9f83d31b610f1c8ed2f,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Haiti,Saudi Arabia,0.5586399361053349,0.23852008386163992,0.20283998003302503,0
2a1920447a524862bb69,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Jamaica,Guatemala,0.22594948560393277,0.287280782888079,0.4867697315079882,0
5a9eb365edd4d913afbc,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Panama,Guadeloupe,0.18532017287398816,0.2795038486989024,0.5351759784271095,2
6b7d3336d75126c80215,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Curaçao,El Salvador,0.37760476396484133,0.2589716943019724,0.36342354173318625,1
7736abc1e1ea720d032b,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Canada,Honduras,0.11400220587822205,0.24685281256421918,0.6391449815575587,2
09f2ace929ca0e0dbdd1,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Suriname,Mexico,0.8043069012548555,0.13883075022753255,0.056862348517612,0
d3518f31738f26a69232,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Costa Rica,Dominican Republic,0.06819466339927688,0.1424808087667348,0.7893245278339883,2
661dbcb400127476a51d,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,United States,Saudi Arabia,0.12330475033126861,0.22511472608681551,0.6515805235819159,2
7b6ea3a46661195de30e,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,Trinidad and Tobago,Haiti,0.4911830638579165,0.236706313209549,0.27211062293253463,1
2c6f87190b4e6d72458c,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Jamaica,Guadeloupe,0.20973331355422148,0.2754768016315578,0.5147898848142207,2
eb1aa2ccd3df914116da,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Guatemala,Panama,0.599332940983718,0.23895896339217665,0.1617080956241053,0
caec3d02991ba332dc53,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Honduras,El Salvador,0.31261688651831876,0.2673637389078717,0.42001937457380967,2
d4577d683f8c9a8dbdc3,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Curaçao,Canada,0.6974810949129399,0.2065897737440875,0.09592913134297268,1
20d869483b8374dde458,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Mexico,Costa Rica,0.2345235708369814,0.2927745123587649,0.4727019168042538,1
88803b34339762b47dd3,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Dominican Republic,Suriname,0.45888640246364426,0.23178497191382819,0.3093286256225276,1
e548ec580d2c2ffb07b0,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Saudi Arabia,Trinidad and Tobago,0.1259769410520376,0.21911403992099268,0.6549090190269697,1
f7a1843b934d382cb6e1,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,United States,Haiti,0.05867553043566703,0.1670310127099844,0.7742934568543486,2
304c6df3c483ca4dac51,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Panama,Jamaica,0.2574149532081461,0.27448465947462997,0.4681003873172239,2
6f1f2b58cc785383b7b7,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Canada,El Salvador,0.076819036069015,0.20463603189021548,0.7185449320407695,2
93a6f4f41f36f9b37187,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Honduras,Curaçao,0.28305431987876556,0.25286945987818277,0.46407622024305156,2
d2ef52f14f84553e7de5,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Guadeloupe,Guatemala,0.5233806753310835,0.22335421730846697,0.2532651073604496,0
86a79ef433a3b2dfbfd2,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Panama,Honduras,0.16455389394746125,0.2341579665737315,0.6012881394788073,1
bd5983c22f507e69a1eb,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Mexico,Saudi Arabia,0.15502122986089417,0.2603124186278135,0.5846663515112923,2
281d8b9f27632bb9d244,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,United States,Costa Rica,0.18059498059157272,0.2634857721162704,0.5559192472921569,1
b35a95b32d38325a8993,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,Canada,Guatemala,0.09954754000948175,0.2261615553869141,0.6742909046036042,1
1ca69c68e9e1e082a1de,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,Tamil Eelam,Tibet,0.07708803980549273,0.07265006747653797,0.8502618927179694,2
54ee29b34d3f84f58563,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Mexico,Honduras,0.0799460615630192,0.21021867587083368,0.7098352625661472,2
6602a73daf82feeb0f15,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,United States,Guatemala,0.06499281799491488,0.15922432899974,0.7757828530053451,2
928884b5951acd659103,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Tamil Eelam,East Turkestan,0.12610121778413555,0.12182980788219319,0.7520689743336714,2
ac7b632393e037117667,2025-07-03 00:00:00+00:00,2025-07-03 00:00:00+00:00,Tibet,East Turkestan,0.7018604120656797,0.11146945860119534,0.18667012933312505,0
80cad1f3fcba8e83216f,2025-07-04 00:00:00+00:00,2025-07-04 00:00:00+00:00,Tamil Eelam,East Turkestan,0.1387680483082556,0.13178207080987636,0.729449880881868,2
47c8218006f15bb2e857,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,United States,Mexico,0.3112458912888689,0.2979471944862907,0.3908069142248404,0
16b3ca1b712b6eda6ea8,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Gozo,Shetland,0.3626634517520619,0.17499224062913515,0.462344307618803,1
703b4caa09fb405f3a8a,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Orkney,Frøya,0.16288530274773777,0.18513295765138396,0.6519817396008784,2
bfe711cbd0d6e9ac7dfa,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Hitra,Isle of Man,0.8217498354718146,0.08453449916108093,0.09371566536710446,0
1916557c081018298333,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Orkney,Hitra,0.08270352927207233,0.06821489493142933,0.8490815757964983,2
7e45d6133541237d6a7f,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Isle of Man,Frøya,0.10049433468503319,0.07260583904758226,0.8268998262673846,2
7f105477e1440db54f92,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Jersey,Gozo,0.15241772676460424,0.17827281312022022,0.6693094601151756,2
8d9a99c1e3a814d1270a,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Ynys Môn,Western Isles,0.3357572974976486,0.21146033553183538,0.4527823669705161,2
9bff02f603663b72264f,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Orkney,Isle of Man,0.5078744064473694,0.17264611814038097,0.31947947541224975,0
c81c5de9dbd059204564,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Frøya,Hitra,0.5023743542855158,0.1707834841060629,0.3268421616084212,0
e704ceb4f464a29b4e0a,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Jersey,Shetland,0.14518960991804697,0.2095609311250477,0.6452494589569053,1
3940491b06071ddb759d,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Isle of Man,Ynys Môn,0.3835731765046666,0.14479758984756896,0.47162923364776455,0
84bcf633f874bb58bd32,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Gozo,Western Isles,0.3045008423806502,0.20050244510197865,0.4949967125173711,1
be02756ac60a7a549727,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Orkney,Shetland,0.3752659014406397,0.2652491432944052,0.35948495526495516,2
fa47ea56cc2f0b7e66c6,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Hitra,Frøya,0.17816078950285905,0.08947653325781964,0.7323626772393214,2
36ca00d1d815f88b3f0c,2025-07-18 00:00:00+00:00,2025-07-18 00:00:00+00:00,Isle of Man,Jersey,0.5134447833859618,0.20650193213998433,0.28005328447405387,2
e9a539609067c26409bb,2025-08-13 00:00:00+00:00,2025-08-13 00:00:00+00:00,United States Virgin Islands,Turks and Caicos Islands,0.3975888962418517,0.21304987587538288,0.3893612278827654,1
1ad6264d57d8d7d13b16,2025-08-14 00:00:00+00:00,2025-08-14 00:00:00+00:00,Marshall Islands,United States Virgin Islands,0.0823685144804199,0.1612226102225784,0.7564088752970016,0
7d5761b5fc1fd3b2083a,2025-08-16 00:00:00+00:00,2025-08-16 00:00:00+00:00,Turks and Caicos Islands,Marshall Islands,0.29203301358097666,0.09090624312569788,0.6170607432933255,2
8f727b1e89a9cf82fc8a,2025-08-24 00:00:00+00:00,2025-08-24 00:00:00+00:00,Qatar,Lebanon,0.09076489414976228,0.20987970585590093,0.6993553999943368,1
3e87482dabb39a14855f,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Seychelles,Gabon,0.9260507619498669,0.05190081796489294,0.0220484200852402,0
842ef28d8350b7a597ad,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Qatar,Bahrain,0.16631192908767425,0.2759332963667997,0.5577547745455261,1
0b7f13862988c3eaeaf1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mauritius,Cape Verde,0.6131103750411042,0.27124195606935414,0.11564766888954159,0
0db2618c4b142cc0818a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,São Tomé and Príncipe,Equatorial Guinea,0.8136513415172824,0.12348744252497465,0.06286121595774302,0
0f07005aa79adc237336,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Paraguay,Ecuador,0.2987670415609142,0.35308585421866073,0.348147104220425,1
1228221ccd4680be150e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Iraq,Hong Kong,0.05918520358772002,0.1716042855094973,0.7692105109027827,2
1fc37df1166de5018527,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Liechtenstein,Belgium,0.9737487473043299,0.016670306264625765,0.00958094643104432,0
26645acc15d53ab97ea9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Madagascar,Central African Republic,0.2009314755890535,0.33199013346985035,0.46707839094109627,2
27b4a4380f75def15f0e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mali,Comoros,0.06258373615288632,0.20502271535623398,0.7323935484908797,2
38b47a6964bfd784d51b,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,United Arab Emirates,Syria,0.1105779746966513,0.2499653852093963,0.6394566400939524,2
3ce1c85cf0424c5aa496,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guatemala,El Salvador,0.1629383052067824,0.2411973304967696,0.595864364296448,0
3e474a830a5f136c27fa,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guinea-Bissau,Sierra Leone,0.2582444460962102,0.3338117594462076,0.4079437944575822,1
4016bc9c35f25434ea86,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Tunisia,Liberia,0.017192628511160195,0.11133851078789371,0.8714688607009462,2
41a3ee9d6bc152ecb8a8,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Kazakhstan,Wales,0.6475038550074745,0.24185239518680374,0.11064374980572174,0
4206971522cf8c3e6a0a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Algeria,Botswana,0.023234605807860836,0.11136540865449024,0.865399985537649,2
4e4940b170e9c7609299,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Thailand,Fiji,0.09831644627994696,0.18927699604699233,0.7124065576730608,2
5868dc22780b6f3f7116,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Cameroon,Eswatini,0.01903793049283821,0.10290617719279543,0.8780558923143664,2
6378cceb709e4e270ef1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Norway,Finland,0.13950178537518154,0.1795886239254943,0.6809095906993241,2
6d76a10a833d53756cd1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Bulgaria,Spain,0.9286138213117009,0.04557124443365127,0.025814934254647922,0
70a6dfe32261980dde7e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Netherlands,Poland,0.06767427677597769,0.15840839400887274,0.7739173292151497,1
778bea62997427df95bb,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Malaysia,Singapore,0.12022246122123172,0.2115314040654866,0.6682461347132816,2
804ca61694ffc3d43081,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Uruguay,Peru,0.0865519281900838,0.25232610515458165,0.6611219666553346,2
91dfa9c347aea740acc0,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Gibraltar,Albania,0.8209475201348959,0.14499303566582494,0.034059444199278976,0
94481e1828cf62c03dde,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Georgia,Turkey,0.40510347242119377,0.3200266903710433,0.27486983720776287,0
9b568265986709e0c2ed,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Chad,Ghana,0.7470294969534742,0.1885660734043984,0.06440442964212743,1
9f85cc88512f5ed05f3c,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Lithuania,Malta,0.21269585376487882,0.2811316200649737,0.5061725261701474,1
a2919f79eb6eab857a9d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Russia,Jordan,0.17556022666160628,0.22957174717655845,0.5948680261618353,1
a6a3424f4ec40e58cfb2,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Slovakia,Germany,0.6574184476392941,0.23740233947263042,0.10517921288807544,2
ae1b6ef025aa0136555d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Luxembourg,Northern Ireland,0.35112052038062663,0.3246984581459649,0.3241810214734085,0
c9891de71e0df67c68ff,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Colombia,Bolivia,0.026772729080260835,0.10700546732815178,0.8662218035915873,2
cbd73defb86af2baecd3,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Brazil,Chile,0.04725115483537536,0.19336269464639094,0.7593861505182337,2
d6cb1eb7ce603377cc55,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Saudi Arabia,North Macedonia,0.2696270909758617,0.36242594275710344,0.3679469662670349,2
e4e25ca147eb4ceb54e4,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Angola,Libya,0.10085999118459033,0.28388489462283517,0.6152551141925745,0
e5d86f3c83736bb700b9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Suriname,Panama,0.6427101090630829,0.23018283013669785,0.12710706080021916,1
ec83634c45d38ff7f9de,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Argentina,Venezuela,0.03776660657230324,0.15700265482788575,0.8052307385998111,2
1c11de1a11efb3bdda68,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Kenya,Gambia,0.1752092587763865,0.28837166070555503,0.5364190805180585,0
20a981dc341877e86f0e,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Somalia,Guinea,0.8404757506843422,0.11072712235875322,0.04879712695690459,0
226e973c6cff695726c4,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Nicaragua,Costa Rica,0.6696667243512026,0.2154362483512223,0.11489702729757513,1
287f05273ad8ba9c25b6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ivory Coast,Burundi,0.025537635796153514,0.13701710321503213,0.8374452609888143,2
2cfcce9df2a2056c7a8b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Bermuda,Jamaica,0.7954021924127586,0.1329705154395204,0.0716272921477209,0
2e6609783cd1b75f8a54,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Senegal,Sudan,0.028759751656384835,0.17903369672239977,0.7922065516212154,2
44f218c7a1dc57b7bd88,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Faroe Islands,Croatia,0.9172567360390154,0.06284820428967076,0.019895059671313834,0
473ce6ef4973c561c1d6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Slovenia,Sweden,0.3421416573532498,0.3398555162612035,0.3180028263855467,1
4c971e443c8de1be0c83,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Namibia,Malawi,0.19172712854060278,0.3586744717413045,0.4495983997180928,0
5a7d6e201915fdf06842,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Morocco,Niger,0.016834070851665488,0.09846190558514507,0.8847040235631894,2
5bec7aa20caed9da38a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Greece,Belarus,0.037256739725720814,0.13227561852173872,0.8304676417525405,2
83314bbbca51aae45dd5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Egypt,Ethiopia,0.02120767698950757,0.11006990247138715,0.8687224205391053,2
860310612ce72ab0b542,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Congo,Tanzania,0.4042796656735314,0.32712705027831374,0.2685932840481549,1
8e9628a5ed6f0c234409,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Romania,Canada,0.4008023301288348,0.2696962652996785,0.32950140457148663,0
937916ca121a23445e76,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Benin,Zimbabwe,0.25429589076942344,0.3470682766617515,0.39863583256882507,2
9dccd80aec30f84f6427,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Haiti,Honduras,0.4476211901195405,0.258135501372747,0.2942433085077124,1
a40108051a57d878760b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Italy,Estonia,0.019535421146378792,0.0873426411473023,0.893121937706319,2
a7e79bee4aeba8b31fcb,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Trinidad and Tobago,Curaçao,0.2883932794690052,0.239825551926269,0.4717811686047257,1
ae54610a6a7eb1968e19,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Switzerland,Kosovo,0.037330209260357516,0.11668579434478468,0.8459839963948578,2
b742fc026d2623fac77a,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Mauritania,Togo,0.21145356601817106,0.3604983329943098,0.42804810098751905,2
