match_id,group,date,team1,team2,city,country,neutral,has_result,status,elo_diff_pre,elo_exp_team1,neutral_int,tournament_importance,calendar_year_scaled,month_sin,month_cos,tournament_category_friendly,tournament_category_nations_league,tournament_category_world_cup_qualifier,tournament_category_continental_qualifier,tournament_category_world_cup,tournament_category_continental_final,goal_diff_roll5_diff,goal_diff_roll5_diff_abs,goals_for_roll5_diff,goals_against_roll5_diff,opponent_adjusted_goal_diff_roll5_diff,opponent_adjusted_goal_diff_roll5_diff_abs,matchup_goals_roll5_diff,matchup_goals_roll5_diff_abs,matchup_goals_roll5_total,win_form_roll5_diff,draw_form_roll5_diff,draw_form_roll5_mean,goal_diff_roll10_diff,goal_diff_roll10_diff_abs,goals_for_roll10_diff,goals_against_roll10_diff,opponent_adjusted_goal_diff_roll10_diff,opponent_adjusted_goal_diff_roll10_diff_abs,matchup_goals_roll10_diff,matchup_goals_roll10_diff_abs,matchup_goals_roll10_total,win_form_roll10_diff,draw_form_roll10_diff,draw_form_roll10_mean,goal_diff_roll20_diff,goal_diff_roll20_diff_abs,goals_for_roll20_diff,goals_against_roll20_diff,opponent_adjusted_goal_diff_roll20_diff,opponent_adjusted_goal_diff_roll20_diff_abs,matchup_goals_roll20_diff,matchup_goals_roll20_diff_abs,matchup_goals_roll20_total,win_form_roll20_diff,draw_form_roll20_diff,draw_form_roll20_mean,goal_diff_ewm_diff,goal_diff_ewm_diff_abs,goals_for_ewm_diff,goals_against_ewm_diff,opponent_adjusted_goal_diff_ewm_diff,opponent_adjusted_goal_diff_ewm_diff_abs,matchup_goals_ewm_diff,matchup_goals_ewm_diff_abs,matchup_goals_ewm_total,win_form_ewm_diff,draw_form_ewm_diff,draw_form_ewm_mean,goal_diff_momentum_diff,goal_diff_momentum_abs,goals_for_momentum_diff,goals_for_momentum_abs,opponent_adjusted_goal_diff_momentum_diff,opponent_adjusted_goal_diff_momentum_abs,days_rest_diff,days_rest_diff_clipped,prior_match_count_diff,prior_match_count_min_log1p,online_lambda_team1_pre,online_lambda_team2_pre,online_lambda_diff_pre,online_lambda_total_pre,online_log_lambda_ratio_pre,online_attack_diff_pre,online_defence_diff_pre,online_lambda_diff_abs_pre,online_log_lambda_ratio_abs_pre,team1_fifa_rank,team2_fifa_rank,fifa_rank_diff,team1_fifa_points,team2_fifa_points,fifa_points_diff,team1_fifa_rated_matches,team2_fifa_rated_matches,fifa_rated_matches_diff,team1_fifa_rank_percentile,team2_fifa_rank_percentile,fifa_rank_percentile_diff,team1_fifa_points_z,team2_fifa_points_z,fifa_points_z_diff,fifa_same_confederation_int,team1_fifa_confederation_afc,team2_fifa_confederation_afc,team1_fifa_confederation_caf,team2_fifa_confederation_caf,team1_fifa_confederation_concacaf,team2_fifa_confederation_concacaf,team1_fifa_confederation_conmebol,team2_fifa_confederation_conmebol,team1_fifa_confederation_ofc,team2_fifa_confederation_ofc,team1_fifa_confederation_uefa,team2_fifa_confederation_uefa,p_team2_win,p_draw,p_team1_win,predicted_outcome,predicted_label,confidence,is_high_confidence,policy_pick,team1_goals,team2_goals,actual_outcome,actual_label,actual_score,source_url,prediction_correct,policy_correct
WC2026-G25,A,2026-06-18 00:00:00+00:00,Czech Republic,South Africa,Atlanta,United States,True,True,completed,9.105197715141685,0.5131004338419436,1,2.0,2.6459958932238123,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.8,1.8,1.4000000000000001,-0.3999999999999999,1.3028996255322385,1.3028996255322385,0.8999999999999999,0.8999999999999999,3.1,0.39999999999999997,0.0,0.4,0.09999999999999998,0.09999999999999998,0.40000000000000013,0.30000000000000004,-0.03939818471052514,0.03939818471052514,0.04999999999999982,0.04999999999999982,2.75,0.0,0.10000000000000003,0.35,-0.30000000000000004,0.30000000000000004,0.15000000000000013,0.44999999999999996,-0.2991808715437909,0.2991808715437909,-0.1499999999999999,0.1499999999999999,2.6999999999999997,0.0,0.0,0.3,0.14577660728737263,0.14577660728737263,0.43063581971814346,0.28485921243077106,0.11577687080617405,0.11577687080617405,0.07288830364368626,0.07288830364368626,2.670718633943764,0.07341564783340154,-0.0702311648516481,0.34914986275911897,2.1,2.1,1.25,1.25,1.6020804970760294,1.6020804970760294,2.0,2.0,-94.0,5.886104031450156,1.2476750871063689,1.2610015672449897,-0.013326480138620811,2.5086766543513583,-0.010624410659634627,0.10800032256783433,-0.118624733227469,0.013326480138620811,0.010624410659634627,41.0,60.0,-19.0,1501.3824,1429.728396,71.65400399999999,49.0,73.0,-24.0,0.8095238095238095,0.719047619047619,0.09047619047619049,0.9793252855530239,0.7207808855548457,0.25854439999817824,0,0,0,0,1,0,0,0,0,0,0,1,0,0.30468981008394047,0.25039581678684686,0.4449143731292126,2,team1_win,0.4449143731292126,False,abstain,1,1,1,draw,1-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G26,A,2026-06-18 00:00:00+00:00,Mexico,South Korea,Zapopan,Mexico,False,True,completed,-22.47752476200253,0.5537902149942738,0,2.0,2.6459958932238123,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.7999999999999999,0.7999999999999999,0.0,-0.8,0.9862436482249998,0.9862436482249998,0.4,0.4,2.2,0.0,0.4,0.2,0.20000000000000007,0.20000000000000007,-0.6000000000000001,-0.7999999999999999,0.3190607157339327,0.3190607157339327,0.09999999999999987,0.09999999999999987,2.3,-0.09999999999999998,0.30000000000000004,0.25,-0.20000000000000007,0.20000000000000007,-0.5,-0.29999999999999993,-0.021264101863494256,0.021264101863494256,-0.09999999999999987,0.09999999999999987,2.3,-0.04999999999999993,0.09999999999999998,0.3,-0.3303733598879933,0.3303733598879933,-0.5346449691632094,-0.20427160927521593,-0.17893349598094987,0.17893349598094987,-0.16518667994399694,0.16518667994399694,2.546454711508033,-0.03935041264313677,0.05782142879910385,0.2566721484651002,1.0,1.0,0.5,0.5,1.007507750088494,1.007507750088494,-1.0,-1.0,102.0,6.317164686747284,1.3665730289993139,1.0777075530243274,0.28886547597498646,2.4442805820236413,0.2374700182659403,-0.18287044471435246,0.2603404629802926,0.28886547597498646,0.2374700182659403,15.0,25.0,-10.0,1681.028247,1588.663904,92.36434299999996,80.0,66.0,14.0,0.9333333333333333,0.8857142857142857,0.04761904761904767,1.627529504884292,1.294257359448275,0.333272145436017,0,0,1,0,0,1,0,0,0,0,0,0,0,0.18538312846516733,0.2744358201872207,0.5401810513476121,2,team1_win,0.5401810513476121,False,abstain,1,0,2,team1_win,1-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G27,B,2026-06-18 00:00:00+00:00,Switzerland,Bosnia and Herzegovina,Inglewood,United States,True,True,completed,243.06801918556948,0.8020588141148915,1,2.0,2.6459958932238123,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.6,0.6,1.2,0.5999999999999999,0.7591232302887461,0.7591232302887461,0.30000000000000027,0.30000000000000027,2.9,0.2,-0.4,0.6000000000000001,0.9,0.9,0.5,-0.40000000000000013,1.2652107932426697,1.2652107932426697,0.44999999999999996,0.44999999999999996,3.1500000000000004,0.3,-0.2,0.4,0.7999999999999999,0.7999999999999999,0.6000000000000001,-0.19999999999999996,1.097134051141772,1.097134051141772,0.3999999999999999,0.3999999999999999,3.1,0.10000000000000003,0.0,0.35,0.9540042279497135,0.9540042279497135,0.6752742687633189,-0.27872995918639454,1.226194053669893,1.226194053669893,0.4770021139748568,0.4770021139748568,2.9537242650178,0.15929139999698916,-0.012504975350154102,0.36380225562543567,-0.19999999999999996,0.19999999999999996,0.5999999999999999,0.5999999999999999,-0.3380108208530259,0.3380108208530259,0.0,0.0,98.0,5.645446897643238,2.007837908998798,0.892561872156573,1.115276036842225,2.900399781155371,0.8107179191470754,0.5473132776124523,0.26340464153462334,1.115276036842225,0.8107179191470754,19.0,65.0,-46.0,1649.39683,1385.838723,263.55810699999984,54.0,44.0,10.0,0.9142857142857143,0.6952380952380952,0.21904761904761905,1.513395956543334,0.562416683438503,0.9509792731048309,1,0,0,0,0,0,0,0,0,0,0,1,1,0.08699376129974927,0.17106957273910328,0.7419366659611475,2,team1_win,0.7419366659611475,True,team1_win,4,1,2,team1_win,4-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G28,B,2026-06-18 00:00:00+00:00,Canada,Qatar,Vancouver,Canada,False,True,completed,192.54380317196888,0.8105762723675767,0,2.0,2.6459958932238123,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,2.0,2.0,0.7999999999999999,-1.2000000000000002,2.230125550401591,2.230125550401591,0.9999999999999999,0.9999999999999999,1.7999999999999998,0.4,0.39999999999999997,0.4,1.5,1.5,0.20000000000000007,-1.2999999999999998,1.745188517444052,1.745188517444052,0.7499999999999999,0.7499999999999999,2.05,0.30000000000000004,0.09999999999999998,0.45,1.85,1.85,0.4500000000000002,-1.4,1.941163797554427,1.941163797554427,0.9249999999999999,0.9249999999999999,2.625,0.35000000000000003,0.04999999999999999,0.32499999999999996,0.9563763187512845,0.9563763187512845,0.166285577783722,-0.7900907409675627,1.1604411248608915,1.1604411248608915,0.4781881593756423,0.4781881593756423,2.5420535371253776,0.14487051788595012,0.10158691755909666,0.3208514659238035,0.1499999999999999,0.1499999999999999,0.34999999999999976,0.34999999999999976,0.2889617528471642,0.2889617528471642,1.0,1.0,-170.0,5.802118375377063,2.0549474237863894,0.7819566718412133,1.272990751945176,2.836904095627603,0.9662062099132483,0.18500732738650646,0.6211988825267418,1.272990751945176,0.9662062099132483,30.0,55.0,-25.0,1556.482247,1454.958587,101.52365999999984,60.0,69.0,-9.0,0.861904761904762,0.7428571428571429,0.11904761904761907,1.1781384165346005,0.8118173138043329,0.36632110273026763,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0968463153760102,0.17184160399532636,0.7313120806286635,2,team1_win,0.7313120806286635,True,team1_win,6,0,2,team1_win,6-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G29,D,2026-06-19 00:00:00+00:00,Scotland,Morocco,Foxborough,United States,True,True,completed,-195.8024653755665,0.24469121293517831,1,2.0,2.6462696783025423,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-2.2,2.2,-1.0,1.2000000000000002,-2.006445164252116,2.006445164252116,-1.0999999999999999,1.0999999999999999,3.5,-0.4,-0.2,0.1,-0.7999999999999998,0.7999999999999998,-0.10000000000000009,0.7,-0.902987502191434,0.902987502191434,-0.40000000000000013,0.40000000000000013,2.8,-0.09999999999999998,-0.19999999999999998,0.2,-1.5,1.5,-0.5499999999999998,0.95,-1.378873318295908,1.378873318295908,-0.7499999999999999,0.7499999999999999,2.55,-0.35000000000000003,-0.1,0.15000000000000002,-1.6310069361633877,1.6310069361633877,-0.6210819540921804,1.0099249820712068,-1.491478681617324,1.491478681617324,-0.8155034680816937,0.8155034680816937,2.741753248599733,-0.35692968771926437,-0.02614251006120913,0.15531683922216605,-0.7000000000000002,0.7000000000000002,-0.4500000000000002,0.4500000000000002,-0.6275718459562081,0.6275718459562081,1.0,1.0,-72.0,5.805134968916488,0.7216563850958411,1.9166929552671275,-1.1950365701712864,2.6383493403629688,-0.9768074561341381,-0.3323506937540175,-0.6444567623801204,1.1950365701712864,0.9768074561341381,43.0,8.0,35.0,1498.350389,1755.86841,-257.5180210000001,49.0,85.0,-36.0,0.8,0.9666666666666667,-0.16666666666666663,0.9683850809444597,1.8975703115166873,-0.9291852305722276,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4661697102861025,0.3283443778687692,0.20548591184512835,0,team2_win,0.4661697102861025,False,abstain,0,1,0,team2_win,0-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G30,D,2026-06-19 00:00:00+00:00,Brazil,Haiti,Philadelphia,United States,True,True,completed,148.46194860457717,0.7015344882612856,1,2.0,2.6462696783025423,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.19999999999999996,0.19999999999999996,1.0,0.7999999999999999,0.6079329288067707,0.6079329288067707,0.10000000000000009,0.10000000000000009,2.9,0.0,0.0,0.2,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.0,1.170171030581848,1.170171030581848,0.44999999999999996,0.44999999999999996,2.95,0.19999999999999996,-0.19999999999999998,0.2,-0.6,0.6,-0.7,-0.10000000000000009,-0.09492082044880568,0.09492082044880568,-0.30000000000000004,0.30000000000000004,3.1500000000000004,-0.050000000000000044,0.04999999999999999,0.225,-0.08184953799249506,0.08184953799249506,-0.11647244606026641,-0.03462290806777113,0.38930210978113133,0.38930210978113133,-0.04092476899624753,0.04092476899624753,3.1576676436104743,0.021309904764296284,0.0018315268581441668,0.23150162766822996,0.7999999999999999,0.7999999999999999,1.7,1.7,0.7028537492555764,0.7028537492555764,-1.0,-1.0,231.0,5.700443573390687,1.8023313061711133,1.2555190039505701,0.5468123022205431,3.057850310121683,0.36153196092735274,0.20910343738852932,0.1524285235388234,0.5468123022205431,0.36153196092735274,6.0,83.0,-77.0,1761.16093,1291.711814,469.449116,53.0,34.0,19.0,0.9761904761904762,0.6095238095238096,0.3666666666666666,1.9166669611313878,0.22278478776539934,1.6938821733659886,0,0,0,0,0,0,1,1,0,0,0,0,0,0.03886362923073447,0.09281245471072815,0.8683239160585374,2,team1_win,0.8683239160585374,True,team1_win,3,0,2,team1_win,3-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G31,C,2026-06-19 00:00:00+00:00,United States,Australia,Seattle,United States,False,True,completed,-96.37489239277693,0.4478427500260753,0,2.0,2.6462696783025423,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.2,0.2,1.2,1.0000000000000002,0.3878588960595397,0.3878588960595397,0.09999999999999964,0.09999999999999964,3.5,0.19999999999999996,0.0,0.0,-0.30000000000000004,0.30000000000000004,0.40000000000000013,0.7,-0.09366173673957123,0.09366173673957123,-0.1499999999999999,0.1499999999999999,2.9499999999999997,-0.09999999999999998,0.1,0.05,-0.6,0.6,0.10000000000000009,0.7,-0.44833758201312546,0.44833758201312546,-0.30000000000000004,0.30000000000000004,2.8499999999999996,-0.050000000000000044,-0.1,0.15000000000000002,-0.4312701108835866,0.4312701108835866,0.1286124842885228,0.5598825951721094,-0.3126354616259104,0.3126354616259104,-0.2156350554417934,0.2156350554417934,2.829743980573447,-0.08075005885868347,0.01643680411943811,0.13306885259436482,0.8,0.8,1.0999999999999999,1.0999999999999999,0.8361964780726652,0.8361964780726652,0.0,0.0,236.0,5.945420608606575,1.4121606858678672,1.526941505542169,-0.11478081967430165,2.9391021914100364,-0.07814578593363969,0.06624858480606421,-0.30439437073970393,0.11478081967430165,0.07814578593363969,16.0,27.0,-11.0,1673.126608,1580.674774,92.45183399999996,73.0,53.0,20.0,0.9285714285714286,0.8761904761904762,0.05238095238095242,1.5990185438742528,1.2654307104537899,0.33358783342046294,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2717568338677139,0.24711982585095732,0.4811233402813288,2,team1_win,0.4811233402813288,False,abstain,2,0,2,team1_win,2-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G32,C,2026-06-19 00:00:00+00:00,Turkey,Paraguay,Santa Clara,United States,True,True,completed,59.146944501758526,0.5843064314324464,1,2.0,2.6462696783025423,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,2.0,2.0,1.0,-0.9999999999999999,1.61830268462014,1.61830268462014,1.0,1.0,2.4,0.4,0.2,0.1,1.0,1.0,1.2999999999999998,0.30000000000000004,0.6715836619858058,0.6715836619858058,0.5,0.5,2.8,0.29999999999999993,-0.1,0.15000000000000002,0.9,0.9,0.9499999999999997,0.04999999999999982,0.5386878212663222,0.5386878212663222,0.44999999999999996,0.44999999999999996,2.7,0.25,-0.15,0.22499999999999998,0.9404041526963486,0.9404041526963486,1.067978323261789,0.12757417056544051,0.6287022182189645,0.6287022182189645,0.470202076348174,0.470202076348174,2.643249701993914,0.280427046060318,-0.12258263045511658,0.2056605912951144,1.1,1.1,0.050000000000000266,0.050000000000000266,1.0796148633538178,1.0796148633538178,-1.0,-1.0,1.0,5.981414211254481,1.385902058001227,0.9998313546680825,0.3860707033331444,2.3857334126693095,0.32651989260216746,0.4175825674162036,-0.09106267481403596,0.3860707033331444,0.32651989260216746,22.0,40.0,-18.0,1599.03767,1503.503339,95.53433099999984,51.0,48.0,3.0,0.9,0.8142857142857143,0.08571428571428574,1.331688332687279,0.9869781293660197,0.34471020332125935,0,0,0,0,0,0,0,0,1,0,0,1,0,0.33501583143359337,0.2718020677542552,0.3931821008121515,2,team1_win,0.3931821008121515,False,abstain,0,1,0,team2_win,0-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G33,E,2026-06-20 00:00:00+00:00,Germany,Ivory Coast,Toronto,Canada,True,True,completed,88.64918951688333,0.6248781480108495,1,2.0,2.6465434633812492,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.1999999999999997,1.1999999999999997,1.0,-0.19999999999999996,0.929209408002234,0.929209408002234,0.5999999999999996,0.5999999999999996,4.0,0.19999999999999996,0.0,0.0,0.3999999999999999,0.3999999999999999,0.6000000000000001,0.20000000000000007,0.2814778620837368,0.2814778620837368,0.19999999999999996,0.19999999999999996,3.0999999999999996,0.10000000000000009,-0.1,0.05,0.30000000000000004,0.30000000000000004,0.8499999999999999,0.55,0.5200153073877918,0.5200153073877918,0.1499999999999999,0.1499999999999999,2.9,0.050000000000000044,0.0,0.15,0.11740850339887277,0.11740850339887277,0.5756015575651356,0.4581930541662633,0.3497712535031774,0.3497712535031774,0.05870425169943605,0.05870425169943605,2.990558083456058,0.016211017156882446,-0.0183297329733757,0.163774834293381,0.8999999999999997,0.8999999999999997,0.15000000000000013,0.15000000000000013,0.40919410061444217,0.40919410061444217,-2.0,-2.0,69.0,6.021023349349527,1.4348744719231563,1.299882811736199,0.1349916601869574,2.734757283659355,0.09880325378770302,0.2891266379484022,-0.19032338416069916,0.1349916601869574,0.09880325378770302,10.0,34.0,-24.0,1730.37136,1532.975251,197.39610900000002,53.0,67.0,-14.0,0.9571428571428572,0.8428571428571429,0.11428571428571432,1.8055709936003634,1.0933196787487884,0.712251314851575,0,0,0,0,1,0,0,0,0,0,0,1,0,0.14766585403886887,0.17127368305223342,0.6810604629088977,2,team1_win,0.6810604629088977,True,team1_win,2,1,2,team1_win,2-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G34,E,2026-06-20 00:00:00+00:00,Ecuador,Curaçao,Kansas City,United States,True,True,completed,164.3100265347457,0.7202787149505036,1,2.0,2.6465434633812492,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.0,1.0,-0.6000000000000001,-1.6,1.4116003630935992,1.4116003630935992,0.5000000000000002,0.5000000000000002,2.9000000000000004,0.2,0.39999999999999997,0.4,0.4,0.4,-0.7000000000000001,-1.1,0.8456054804909521,0.8456054804909521,0.19999999999999996,0.19999999999999996,2.3,0.0,0.39999999999999997,0.5,-0.44999999999999996,0.44999999999999996,-1.1,-0.65,0.10128447393273055,0.10128447393273055,-0.22499999999999987,0.22499999999999987,2.175,-0.10000000000000003,0.3,0.44999999999999996,0.07682405041595369,0.07682405041595369,-0.7145599392536568,-0.7913839896696111,0.5350633773799274,0.5350633773799274,0.03841202520797715,0.03841202520797715,2.3996333058038495,0.024842776832762148,0.22703339530410338,0.3935404941501242,1.45,1.45,0.5,0.5,1.3103158891608686,1.3103158891608686,-1.0,-1.0,233.0,5.170483995038151,1.2980084953915938,0.7496107879144942,0.5483977074770996,2.047619283306088,0.5490323198462899,-0.050519683771141355,0.5995520036174312,0.5483977074770996,0.5490323198462899,23.0,82.0,-59.0,1594.78386,1294.652918,300.130942,57.0,34.0,23.0,0.8952380952380953,0.6142857142857143,0.28095238095238095,1.316339591615444,0.23339697866281578,1.082942612952628,0,0,0,0,0,0,1,1,0,0,0,0,0,0.032992597047655794,0.10005600864998523,0.866951394302359,2,team1_win,0.866951394302359,True,team1_win,0,0,1,draw,0-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G35,F,2026-06-20 00:00:00+00:00,Netherlands,Sweden,Houston,United States,True,True,completed,221.5395605866329,0.7816459779203528,1,2.0,2.6465434633812492,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.2000000000000002,1.2000000000000002,-0.19999999999999996,-1.4000000000000001,1.1196941995073832,1.1196941995073832,0.6000000000000001,0.6000000000000001,3.2,0.0,0.2,0.30000000000000004,2.7,2.7,1.2999999999999998,-1.4000000000000001,2.3394545481510276,2.3394545481510276,1.35,1.35,3.5500000000000003,0.3,0.09999999999999998,0.25,0.8499999999999999,0.8499999999999999,0.40000000000000036,-0.44999999999999996,0.9394985587767812,0.9394985587767812,0.42500000000000027,0.42500000000000027,3.525,-0.04999999999999999,0.25,0.275,1.1642050658304055,1.1642050658304055,0.5178208859210431,-0.6463841799093621,1.2137550847691025,1.2137550847691025,0.5821025329152025,0.5821025329152025,3.354676741536255,0.06907655747592151,0.16246858798569347,0.21215819543100858,0.3500000000000003,0.3500000000000003,-0.6000000000000003,0.6000000000000003,0.180195640730602,0.180195640730602,-4.0,-4.0,-36.0,6.049733455231958,2.1397029515296095,1.2365044308469977,0.9031985206826119,3.3762073823766072,0.5483786203516411,0.1842639775431354,0.3641146428085056,0.9031985206826119,0.5483786203516411,7.0,38.0,-31.0,1757.874428,1514.767421,243.10700700000007,55.0,49.0,6.0,0.9714285714285714,0.8238095238095238,0.14761904761904765,1.9048084934917735,1.0276215708995906,0.8771869225921829,1,0,0,0,0,0,0,0,0,0,0,1,1,0.14796379653031502,0.20767937642422754,0.6443568270454575,2,team1_win,0.6443568270454575,False,abstain,5,1,2,team1_win,5-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G36,F,2026-06-20 00:00:00+00:00,Tunisia,Japan,Guadalupe,Mexico,True,True,completed,-164.38039313820104,0.27963968139155126,1,2.0,2.6465434633812492,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-1.6,1.6,-1.4,0.19999999999999996,-1.8071893473939724,1.8071893473939724,-0.8,0.8,1.8,-0.8,0.6,0.3,-0.8,0.8,-0.5,0.30000000000000004,-1.041333149977268,1.041333149977268,-0.3999999999999999,0.3999999999999999,2.4,-0.3,0.2,0.30000000000000004,-1.2,1.2,-0.8500000000000001,0.35000000000000003,-1.351864263924618,1.351864263924618,-0.6000000000000001,0.6000000000000001,2.8000000000000003,-0.19999999999999996,0.09999999999999998,0.25,-1.044586770389281,1.044586770389281,-0.9173809769253709,0.12720579346391092,-1.264241638301593,1.264241638301593,-0.522293385194641,0.522293385194641,2.622872360174117,-0.21366074359869475,0.13804419555905162,0.23501552913359083,-0.40000000000000013,0.40000000000000013,-0.5499999999999998,0.5499999999999998,-0.4553250834693545,0.4553250834693545,-6.0,-6.0,-68.0,6.118097198041348,0.8633199083102897,1.3854284624810016,-0.5221085541707119,2.2487483707912914,-0.4729794142869833,-0.3747806931008584,-0.09819872118612483,0.5221085541707119,0.4729794142869833,44.0,18.0,26.0,1483.051871,1660.427891,-177.37602000000015,68.0,63.0,5.0,0.7952380952380953,0.919047619047619,-0.1238095238095237,0.9131844510233272,1.553198603825799,-0.6400141528024718,0,0,1,1,0,0,0,0,0,0,0,0,0,0.49050670273964037,0.297439769882559,0.21205352737780067,0,team2_win,0.49050670273964037,False,abstain,0,4,0,team2_win,0-4,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G37,G,2026-06-21 00:00:00+00:00,Belgium,Iran,Inglewood,United States,True,True,completed,-28.26244439554148,0.4594165491290215,1,2.0,2.646817248459956,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.2,1.2,1.4000000000000001,0.20000000000000007,0.8803163688380271,0.8803163688380271,0.6000000000000001,0.6000000000000001,3.2,0.19999999999999996,0.0,0.4,1.8000000000000003,1.8000000000000003,1.9000000000000001,0.09999999999999998,1.467488224029445,1.467488224029445,0.9000000000000001,0.9000000000000001,3.5,0.29999999999999993,0.0,0.3,0.1499999999999999,0.1499999999999999,0.55,0.3999999999999999,0.14717395682230716,0.14717395682230716,0.07499999999999996,0.07499999999999996,3.0250000000000004,-0.14999999999999997,0.0,0.25,0.2596638432624745,0.2596638432624745,0.39627650532002834,0.13661266205755396,0.23160336187815544,0.23160336187815544,0.12983192163123713,0.12983192163123713,3.0915914113989977,-0.06096105826401965,0.06972960413682869,0.24377575755938186,1.05,1.05,0.8500000000000001,0.8500000000000001,0.73314241201572,0.73314241201572,-2.0,-2.0,-78.0,5.924255797414532,1.4475321982198301,1.4022171390369915,0.045315059182838624,2.8497493372568217,0.031805519560428076,0.14233358338147467,-0.11052806382104668,0.045315059182838624,0.031805519560428076,9.0,21.0,-12.0,1734.714832,1615.300338,119.41449399999988,52.0,54.0,-2.0,0.9619047619047619,0.9047619047619048,0.05714285714285716,1.8212432561322498,1.390367841238254,0.4308754148939957,0,0,1,0,0,0,0,0,0,0,0,1,0,0.24814123386310158,0.19955992852739998,0.5522988376094984,2,team1_win,0.5522988376094984,False,abstain,0,0,1,draw,0-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G38,G,2026-06-21 00:00:00+00:00,New Zealand,Egypt,Vancouver,Canada,True,True,completed,-27.875496433157878,0.45996979314408404,1,2.0,2.646817248459956,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-2.0,2.0,0.0,2.0,-2.294013159366032,2.294013159366032,-1.0,1.0,2.2,-0.2,-0.4,0.2,-2.0,2.0,-0.5999999999999999,1.4,-1.928419371690153,1.928419371690153,-0.9999999999999999,0.9999999999999999,2.3,-0.5,-0.19999999999999998,0.2,0.55,0.55,1.0999999999999999,0.5499999999999999,0.6277283834993068,0.6277283834993068,0.2749999999999999,0.2749999999999999,2.675,-0.04999999999999999,-0.24999999999999997,0.22499999999999998,-0.2691293925564521,0.2691293925564521,0.37907123681278043,0.6482006293692324,-0.13631333655663724,0.13631333655663724,-0.13456469627822587,0.13456469627822587,2.601446934619475,-0.15840361600893582,-0.21519367961528485,0.22940619544182053,-2.55,2.55,-1.0999999999999999,1.0999999999999999,-2.921741542865339,2.921741542865339,0.0,0.0,-276.0,5.455321115357702,0.9645045232087559,1.2838615858911115,-0.31935706268235564,2.2483661090998677,-0.28601315726129645,0.09429407643942977,-0.3803072337007262,0.31935706268235564,0.28601315726129645,85.0,29.0,56.0,1281.566939,1563.241764,-281.67482500000006,45.0,72.0,-27.0,0.6,0.8666666666666667,-0.2666666666666667,0.18617970677185838,1.2025283343268085,-1.01634862755495,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6268929810339731,0.20546837272011012,0.16763864624591682,0,team2_win,0.6268929810339731,False,abstain,1,3,0,team2_win,1-3,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
