match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
dad79be115bbc7fffeb7,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Malta,Lithuania,0.23875588638110073,0.2602747261360622,0.5009693874828371,1,0,0
f39fdac0702fcbde67f9,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Austria,Romania,0.07277380118034435,0.20139846820496576,0.7258277306146899,2,2,1
f66bd23a6888950c3e81,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Mexico,Switzerland,0.2078628009911084,0.30115871551040035,0.4909784834984912,0,2,4
2c42b9403a8a8f5fa145,2025-06-08 00:00:00+00:00,2025-06-08 00:00:00+00:00,Georgia,Cape Verde,0.16821491169816,0.2938990019537524,0.5378860863480877,1,1,1
3ccab9611c32f6175cdf,2025-06-08 00:00:00+00:00,2025-06-08 00:00:00+00:00,Germany,France,0.2621355673009123,0.2807712699691692,0.45709316272991846,0,0,2
5c975f293c1176ac61d7,2025-06-08 00:00:00+00:00,2025-06-08 00:00:00+00:00,Portugal,Spain,0.5629484335245315,0.2158095230327664,0.22124204344270212,1,2,2
b60e22f0ea1a0cfe1ea9,2025-06-08 00:00:00+00:00,2025-06-08 00:00:00+00:00,DR Congo,Madagascar,0.09284789638093299,0.27886406632149585,0.6282880372975711,2,3,1
02d2b6bef9d1ca8a089d,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Liechtenstein,Scotland,0.9147643928315666,0.0743409203224776,0.010894686845955752,0,0,4
0b24baf19caebd2dbfd5,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Gabon,Guinea-Bissau,0.24215972151335122,0.27238552867768495,0.4854547498089638,2,2,0
0b4a1979a51f92bc981e,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Uganda,Gambia,0.3394796883700226,0.2839490360329313,0.376571275597046,1,1,1
20d7c77ed51dee15a674,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Kosovo,Comoros,0.21009694142038293,0.28034532966474324,0.5095577289148738,2,4,2
25c91f8cf060e49702d3,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Estonia,Norway,0.7793965860817368,0.15935735482045568,0.06124605909780737,0,0,1
3fd79af989a2a614f1ff,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Belgium,Wales,0.09558858963579368,0.24362421218401828,0.660787198180188,2,4,3
59868be9a53c68c89074,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Morocco,Benin,0.021012132987094662,0.13218594249396748,0.8468019245189379,2,1,0
60e994948ef1250c17f8,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Croatia,Czech Republic,0.07143097495529893,0.18820024612111647,0.7403687789235845,2,5,1
639d20cfb4253309aee2,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Equatorial Guinea,Cameroon,0.5057852298729254,0.33059830692516684,0.16361646320190767,1,1,1
6ac44c3f815ae6e5e024,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Kazakhstan,North Macedonia,0.5100463558142906,0.2506105151994724,0.23934312898623702,0,0,1
786b6f98e29fd5f043ea,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Montenegro,Armenia,0.12396442832958773,0.2397453212074383,0.6362902504629739,1,2,2
8c1f0e6220a53dff91fc,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Italy,Moldova,0.005146888565460118,0.048906418792879915,0.94594669264166,2,2,0
cce71a61081a16c7cadd,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Algeria,Rwanda,0.03628783081129482,0.1713179698268853,0.7923941993618199,2,2,0
cde3c00f4eb98f26513a,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Faroe Islands,Gibraltar,0.09223206850191928,0.12992911952511602,0.7778388119729647,2,2,1
0558de1ec663c159d63f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bolivia,Chile,0.38530129903648824,0.280983193060362,0.33371550790314986,2,2,0
068734a2b7f4751fff3c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sri Lanka,Taiwan,0.3018599329363781,0.289325678906749,0.40881438815687304,2,3,1
09823b52856d320103b8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Yemen,Lebanon,0.538956166722414,0.28388708271645435,0.17715675056113162,1,0,0
0e72e84b40b690666510,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,New Zealand,Ukraine,0.17133320620004217,0.21278385908442873,0.6158829347155291,0,1,2
100b5af6e6bba1486767,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Serbia,Andorra,0.0028718319940848535,0.046329363828100156,0.950798804177815,2,3,0
16dce6469b7e778b3028,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Netherlands,Malta,0.0020181702668448263,0.0394186271883392,0.9585632025448161,2,8,0
1ac4143574fcc476e894,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Cuba,Bermuda,0.11865162170753611,0.1760125818828786,0.7053357964095852,0,1,2
1ad19df130e663883663,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,England,Senegal,0.0794795612102604,0.28058049983806616,0.6399399389516734,0,1,3
1c716137083f7927a322,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Honduras,Antigua and Barbuda,0.00873054006109421,0.05065524259717358,0.9406142173417322,2,2,0
1eb5dadf224819ed9e8f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Canada,Ivory Coast,0.09500092549402364,0.24199180936456507,0.6630072651414114,1,0,0
237c409ac4cd22cf1a33,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brazil,Paraguay,0.1436486948003565,0.24176658018841926,0.6145847250112243,2,1,0
329c6768733b26c71b66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jordan,Iraq,0.16155531613625188,0.23591146848032182,0.6025332153834263,0,0,1
342b903adab67fe77c2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Denmark,Lithuania,0.009966090340554857,0.09049465193662355,0.8995392577228216,2,5,0
35bd0b092dde139b1d74,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Niger,Zimbabwe,0.33461736879396087,0.30842478307963284,0.3569578481264063,1,1,1
3c3cc6a6837ecf385e95,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Northern Ireland,Iceland,0.26433679820766276,0.2958234442641715,0.43983975752816573,2,1,0
3d8bbc3290a49581422e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Azerbaijan,Hungary,0.6191715787169233,0.2283037080999689,0.15252471318310792,0,1,2
48330a19eb60237b052e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Peru,Ecuador,0.36637922012362933,0.33988834046190564,0.29373243941446503,1,0,0
4a479c11d300bf7edd57,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Belarus,Russia,0.5443238958875424,0.3254430865659452,0.13023301754651243,0,1,4
5400efd2eee99c8101a5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Slovenia,Bosnia and Herzegovina,0.08361895927503764,0.21566359399214644,0.7007174467328159,2,2,1
5b1bd25d2b0a55227b2f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Timor-Leste,Maldives,0.5135982699113206,0.20972515897866206,0.27667657111001726,2,1,0
5defee330dbd90f7ea5b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Philippines,Tajikistan,0.3273609322538051,0.329144966905341,0.3434941008408539,1,2,2
5f4861675b33ccb6eb10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Mexico,Turkey,0.2217813049570983,0.2824188810746805,0.4957998139682212,2,1,0
63b37ebf50967ede83ed,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jamaica,Guatemala,0.2169015300461613,0.2889379841853019,0.4941604857685368,2,3,0
68e16f65df49689f9e5e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Puerto Rico,Saint Vincent and the Grenadines,0.1967562210007941,0.1700429236071917,0.6332008553920142,2,2,1
697ea1027e3fd88c9afe,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uruguay,Venezuela,0.15143255934969352,0.26196843583644086,0.5865990048138656,2,2,0
6ebef43e5f3067f3c5e8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Kyrgyzstan,United Arab Emirates,0.5211158472575869,0.2238008043093,0.25508334843311326,1,1,1
714b014b44c7ae4fefa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Korea,Kuwait,0.020985493192923716,0.10542069353968156,0.8735938132673947,2,4,0
76cd7abe2c8bc49a271d,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Laos,Nepal,0.35728391109172825,0.2742281321992707,0.3684879567090011,2,2,1
800b199d6427e0543a2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Romania,Cyprus,0.028391853713372567,0.1208846726664745,0.8507234736201529,2,2,0
833e2a657bb756343ff8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brunei,Bhutan,0.19638442059430897,0.23920844380910403,0.564407135596587,2,2,1
8c81ef5f00777b000867,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Hong Kong,India,0.18837025408227806,0.3111110937123629,0.5005186522053591,2,1,0
8d08b26e46fef8eac834,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Panama,Nicaragua,0.09343423555277487,0.1820496591211292,0.724516105326096,2,3,0
8dad49b8cf4ada6fda03,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,El Salvador,Suriname,0.21464062007673307,0.2981864216399351,0.4871729582833319,1,1,1
96ad23328a07d0e9d414,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Finland,Poland,0.4483415265785262,0.26138810020774433,0.29027037321372945,2,2,1
9bd45bef1837546b150b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Malaysia,Vietnam,0.33229385523755856,0.27036986401556573,0.39733628074687577,2,4,0
9d5e09892220af77024f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bangladesh,Singapore,0.29435761053116777,0.2763065757587157,0.4293358137101166,0,1,2
9e08e2e3d5b0796d4327,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Africa,Mozambique,0.12685305376395462,0.26048829249834526,0.6126586537377001,2,2,0
a281a714e34296b5baa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Greece,Bulgaria,0.026179886776366065,0.15949278478226483,0.8143273284413691,2,4,0
a2ea46ebd000a51526b7,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Latvia,Albania,0.6228280710234139,0.23026177153859803,0.1469101574379881,1,1,1
a3af9c0e8f9c7ad8529c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Luxembourg,Republic of Ireland,0.4449149904581669,0.31823030549548376,0.2368547040463494,1,0,0
a707d007e793b0c7b515,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Iran,North Korea,0.060624996020810125,0.15638403114926638,0.7829909728299236,2,3,0
a8e0c6b34e41378d56b5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Haiti,Curaçao,0.21749480276737296,0.21368739061800446,0.5688178066146227,0,1,5
a95661dd6805194a11a1,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Turkmenistan,Thailand,0.30960647266442454,0.31571014907421013,0.37468337826136544,2,3,1
ab5be0bc28031da7976c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Myanmar,Pakistan,0.18219848613780226,0.1899979303998774,0.6278035834623203,2,1,0
acb940edf264761c0dad,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Israel,Slovakia,0.43332797206129375,0.2715175464219423,0.295154481516764,2,1,0
b18411c7915bd3b746ec,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Lucia,Barbados,0.22315675405634197,0.176729551318238,0.6001136946254201,2,2,1
bf0015f6549e81391503,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Dominican Republic,Dominica,0.0378866311925366,0.10529103598431566,0.8568223328231478,2,5,0
c3a92b66d7d49dd31d66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Burundi,Mauritania,0.340356251369782,0.29951472466478823,0.36012902396542973,1,0,0
c3f386040b8cc13a6f24,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Japan,Indonesia,0.014302353436186155,0.08232575670173894,0.903371889862075,2,6,0
c460f6ddc1a19e9da470,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Chad,Kenya,0.5441068285076666,0.3060404903336442,0.14985268115868922,0,1,2
d280ae04aceb04b4a795,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Kitts and Nevis,Grenada,0.40254604275846806,0.20845130176590246,0.3890026554756295,0,2,3
ddf837f352b7bd220e10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saudi Arabia,Australia,0.4091108489542865,0.28486230417060354,0.3060268468751099,0,1,2
e18672134606c63becce,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,San Marino,Austria,0.9681865107119982,0.02923069218531333,0.0025827971026883972,0,0,4
e1c3bc7a056c6c59b261,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Afghanistan,Syria,0.7264702134914316,0.1996811692515226,0.07384861725704582,0,0,1
e1f75daeec3c2e24e78b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Costa Rica,Trinidad and Tobago,0.06792209902676055,0.1630400069608079,0.7690378940124316,2,2,1
e99854e3a69041d3d520,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sweden,Algeria,0.316218814113068,0.3069469987778666,0.37683418710906547,2,4,3
eef9d26e7863d863caab,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Argentina,Colombia,0.14830861588469765,0.22989829190467345,0.621793092210629,1,1,1
f17a52bdb6f111577de5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uzbekistan,Qatar,0.12487253963278334,0.2304375411723764,0.6446899191948403,2,3,0
f53f0982f8bd0320aa42,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Guyana,Montserrat,0.12832319848842585,0.1549694693733168,0.7167073321382574,2,3,0
f74257761b55a4d6035f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Palestine,Oman,0.3842891519331151,0.2633181593532849,0.3523926887136001,1,1,1
f7796eb2ec414ee3c16b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,China,Bahrain,0.28495840990727556,0.2448342040138237,0.4702073860789007,2,1,0
fff5f29f575e9cf1768c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,United States,Switzerland,0.16546608784124653,0.26896589516666863,0.5655680169920849,0,0,4
71c54a87dbec8dc4c793,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00,Mexico,Dominican Republic,0.05626232513568653,0.15703784668480228,0.7866998281795112,2,3,2
1df9c93342cfdd043858,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,United States,Trinidad and Tobago,0.05475587696651672,0.15350102526119935,0.7917430977722839,2,5,0
ae948b9cdd3c7ffbd8a5,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Costa Rica,Suriname,0.12241869738522208,0.24149701824530057,0.6360842843694773,2,4,3
e9f83d31b610f1c8ed2f,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Haiti,Saudi Arabia,0.5157025855513763,0.24507781010858284,0.23921960434004083,0,0,1
2a1920447a524862bb69,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Jamaica,Guatemala,0.2515036866639965,0.3180671804038413,0.43042913293216234,0,0,1
5a9eb365edd4d913afbc,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Panama,Guadeloupe,0.15983033411749484,0.23111612185383007,0.6090535440286752,2,5,2
6b7d3336d75126c80215,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Curaçao,El Salvador,0.28224347167881186,0.3253522059983491,0.3924043223228391,1,0,0
7736abc1e1ea720d032b,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Canada,Honduras,0.07177140419199536,0.24071257031283977,0.6875160254951649,2,6,0
09f2ace929ca0e0dbdd1,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Suriname,Mexico,0.6725296719008387,0.22351739397192572,0.10395293412723566,0,0,2
d3518f31738f26a69232,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Costa Rica,Dominican Republic,0.08787364757985085,0.1667767371116984,0.7453496153084508,2,2,1
661dbcb400127476a51d,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,United States,Saudi Arabia,0.1356221807939169,0.23969693176310683,0.6246808874429763,2,1,0
7b6ea3a46661195de30e,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,Trinidad and Tobago,Haiti,0.481897344830303,0.24114618428484264,0.2769564708848544,1,1,1
2c6f87190b4e6d72458c,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Jamaica,Guadeloupe,0.19430092438627683,0.26227823130268724,0.543420844311036,2,2,1
eb1aa2ccd3df914116da,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Guatemala,Panama,0.4983628392823313,0.2812109298545231,0.22042623086314547,0,0,1
caec3d02991ba332dc53,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Honduras,El Salvador,0.2906930096632503,0.3186744802960416,0.3906325100407081,2,2,0
d4577d683f8c9a8dbdc3,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Curaçao,Canada,0.663972215779329,0.2329029393279298,0.10312484489274121,1,1,1
20d869483b8374dde458,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Mexico,Costa Rica,0.28281975519523306,0.3143163127862127,0.40286393201855425,1,0,0
88803b34339762b47dd3,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Dominican Republic,Suriname,0.46879933486323994,0.2180101287358273,0.3131905364009328,1,0,0
e548ec580d2c2ffb07b0,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Saudi Arabia,Trinidad and Tobago,0.13778666309875803,0.2085961661868294,0.6536171707144125,1,1,1
f7a1843b934d382cb6e1,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,United States,Haiti,0.06646205870282701,0.1564084261241812,0.7771295151729918,2,2,1
304c6df3c483ca4dac51,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Panama,Jamaica,0.23132034873290755,0.289742004806573,0.47893764646051945,2,4,1
6f1f2b58cc785383b7b7,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Canada,El Salvador,0.06658372560803291,0.22185090315598616,0.711565371235981,2,2,0
93a6f4f41f36f9b37187,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Honduras,Curaçao,0.34475001217979623,0.2686897578976208,0.38656022992258304,2,2,1
d2ef52f14f84553e7de5,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Guadeloupe,Guatemala,0.4855000920408711,0.2720032285444429,0.24249667941468603,0,2,3
86a79ef433a3b2dfbfd2,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Panama,Honduras,0.1589750308441933,0.2467743121142657,0.594250657041541,1,1,1
bd5983c22f507e69a1eb,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Mexico,Saudi Arabia,0.1688603672263052,0.27766778875238285,0.5534718440213119,2,2,0
281d8b9f27632bb9d244,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,United States,Costa Rica,0.21649632819407194,0.27405873553402327,0.5094449362719048,1,2,2
b35a95b32d38325a8993,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,Canada,Guatemala,0.1013363684314976,0.24122756916255475,0.6574360624059477,1,1,1
1ca69c68e9e1e082a1de,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,Tamil Eelam,Tibet,0.0573012028446747,0.044486061872114,0.8982127352832113,2,4,0
54ee29b34d3f84f58563,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Mexico,Honduras,0.1110898733971263,0.2221745022979365,0.6667356243049373,2,1,0
6602a73daf82feeb0f15,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,United States,Guatemala,0.09806998526592854,0.1976112435058136,0.7043187712282578,2,2,1
928884b5951acd659103,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Tamil Eelam,East Turkestan,0.1640422943662044,0.08101571090820757,0.7549419947255881,2,2,1
ac7b632393e037117667,2025-07-03 00:00:00+00:00,2025-07-03 00:00:00+00:00,Tibet,East Turkestan,0.8535401654093067,0.06354318100040605,0.08291665359028737,0,4,6
80cad1f3fcba8e83216f,2025-07-04 00:00:00+00:00,2025-07-04 00:00:00+00:00,Tamil Eelam,East Turkestan,0.22123120072729177,0.12157655469643643,0.6571922445762718,2,5,0
47c8218006f15bb2e857,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,United States,Mexico,0.2698213572027538,0.3121889471985156,0.4179896955987306,0,1,2
16b3ca1b712b6eda6ea8,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Gozo,Shetland,0.23188834824967358,0.1806918762748432,0.5874197754754833,1,0,0
703b4caa09fb405f3a8a,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Orkney,Frøya,0.10549141837952741,0.11952431735160289,0.7749842642688698,2,3,0
bfe711cbd0d6e9ac7dfa,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Hitra,Isle of Man,0.8228990233254552,0.10168135326158124,0.0754196234129636,0,2,7
1916557c081018298333,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Orkney,Hitra,0.08572114719090274,0.08671259045380698,0.8275662623552903,2,3,2
7e45d6133541237d6a7f,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Isle of Man,Frøya,0.07031155408787097,0.060650878433780996,0.869037567478348,2,10,1
7f105477e1440db54f92,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Jersey,Gozo,0.2159501026670141,0.2470632205579882,0.5369866767749977,2,2,0
8d9a99c1e3a814d1270a,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Ynys Môn,Western Isles,0.3215354483503483,0.17912458083957047,0.4993399708100812,2,1,0
9bff02f603663b72264f,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Orkney,Isle of Man,0.5131810492910978,0.1810619159898207,0.3057570347190815,0,1,3
c81c5de9dbd059204564,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Frøya,Hitra,0.6283615604276402,0.0935131109465667,0.2781253286257931,0,0,6
e704ceb4f464a29b4e0a,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Jersey,Shetland,0.12381384189230105,0.2287755757907322,0.6474105823169668,1,2,2
3940491b06071ddb759d,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Isle of Man,Ynys Môn,0.39973980014570104,0.14746110623622524,0.45279909361807374,0,0,1
84bcf633f874bb58bd32,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Gozo,Western Isles,0.23864237764819013,0.1594922480158798,0.60186537433593,1,3,3
be02756ac60a7a549727,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Orkney,Shetland,0.41682779352756794,0.286931130084954,0.2962410763874781,2,3,2
fa47ea56cc2f0b7e66c6,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Hitra,Frøya,0.22750367531229473,0.06940522170345485,0.7030911029842505,2,3,0
36ca00d1d815f88b3f0c,2025-07-18 00:00:00+00:00,2025-07-18 00:00:00+00:00,Isle of Man,Jersey,0.5264343303551543,0.19889684608217892,0.2746688235626667,2,3,2
e9a539609067c26409bb,2025-08-13 00:00:00+00:00,2025-08-13 00:00:00+00:00,United States Virgin Islands,Turks and Caicos Islands,0.3899228950724223,0.1895332711858095,0.4205438337417683,1,1,1
1ad6264d57d8d7d13b16,2025-08-14 00:00:00+00:00,2025-08-14 00:00:00+00:00,Marshall Islands,United States Virgin Islands,0.06730130377846423,0.144732048790198,0.7879666474313378,0,0,4
7d5761b5fc1fd3b2083a,2025-08-16 00:00:00+00:00,2025-08-16 00:00:00+00:00,Turks and Caicos Islands,Marshall Islands,0.23684288855794017,0.15841760251999806,0.6047395089220619,2,3,2
8f727b1e89a9cf82fc8a,2025-08-24 00:00:00+00:00,2025-08-24 00:00:00+00:00,Qatar,Lebanon,0.1239576549112074,0.23553059948586824,0.6405117456029243,1,2,2
3e87482dabb39a14855f,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Seychelles,Gabon,0.9020389909550649,0.08206774921473386,0.015893259830201283,0,0,4
842ef28d8350b7a597ad,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Qatar,Bahrain,0.19404127491089632,0.24480492002156076,0.5611538050675429,1,2,2
0b7f13862988c3eaeaf1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mauritius,Cape Verde,0.6531476456295565,0.22689119301596058,0.11996116135448304,0,0,2
0db2618c4b142cc0818a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,São Tomé and Príncipe,Equatorial Guinea,0.7507737131746223,0.17072079055098435,0.07850549627439342,0,2,3
0f07005aa79adc237336,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Paraguay,Ecuador,0.2723416257207315,0.3415847126144653,0.3860736616648031,1,0,0
1228221ccd4680be150e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Iraq,Hong Kong,0.06551045659578364,0.21483698632842607,0.7196525570757903,2,2,1
1fc37df1166de5018527,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Liechtenstein,Belgium,0.9654935507517882,0.03225005810482268,0.002256391143389001,0,0,6
26645acc15d53ab97ea9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Madagascar,Central African Republic,0.3087540444693995,0.26926958313847954,0.42197637239212094,2,2,0
27b4a4380f75def15f0e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mali,Comoros,0.12673502177694612,0.22620657205439706,0.6470584061686568,2,3,0
38b47a6964bfd784d51b,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,United Arab Emirates,Syria,0.12476528246423967,0.2597974301231196,0.6154372874126407,2,3,1
3ce1c85cf0424c5aa496,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guatemala,El Salvador,0.14604342857556335,0.21675053316256146,0.6372060382618752,0,0,1
3e474a830a5f136c27fa,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guinea-Bissau,Sierra Leone,0.28089280969105707,0.27421726424539833,0.44488992606354466,1,1,1
