match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
dad79be115bbc7fffeb7,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Malta,Lithuania,0.21738078157222782,0.3263651040501807,0.45625411437759145,1,0,0
f39fdac0702fcbde67f9,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Austria,Romania,0.06187332983787088,0.20284756502908366,0.7352791051330455,2,2,1
f66bd23a6888950c3e81,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Mexico,Switzerland,0.18951060220137145,0.29839889047504375,0.5120905073235849,0,2,4
2c42b9403a8a8f5fa145,2025-06-08 00:00:00+00:00,2025-06-08 00:00:00+00:00,Georgia,Cape Verde,0.16027919422131023,0.250209456799694,0.5895113489789958,1,1,1
3ccab9611c32f6175cdf,2025-06-08 00:00:00+00:00,2025-06-08 00:00:00+00:00,Germany,France,0.2838271558236754,0.2576689240216395,0.45850392015468516,0,0,2
5c975f293c1176ac61d7,2025-06-08 00:00:00+00:00,2025-06-08 00:00:00+00:00,Portugal,Spain,0.6234333397328009,0.18731789678469332,0.18924876348250586,1,2,2
b60e22f0ea1a0cfe1ea9,2025-06-08 00:00:00+00:00,2025-06-08 00:00:00+00:00,DR Congo,Madagascar,0.12725332342474185,0.29481140821404617,0.577935268361212,2,3,1
02d2b6bef9d1ca8a089d,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Liechtenstein,Scotland,0.8905203344783414,0.09161089304087551,0.01786877248078289,0,0,4
0b24baf19caebd2dbfd5,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Gabon,Guinea-Bissau,0.23664309432712244,0.28004620018783877,0.48331070548503874,2,2,0
0b4a1979a51f92bc981e,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Uganda,Gambia,0.3359600395826739,0.31627534067261825,0.3477646197447079,1,1,1
20d7c77ed51dee15a674,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Kosovo,Comoros,0.2441734284318756,0.267885043075012,0.4879415284931125,2,4,2
25c91f8cf060e49702d3,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Estonia,Norway,0.8377482038866954,0.12434045293619149,0.037911343177113206,0,0,1
3fd79af989a2a614f1ff,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Belgium,Wales,0.06610807060832297,0.21964267814296057,0.7142492512487164,2,4,3
59868be9a53c68c89074,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Morocco,Benin,0.055859591409754016,0.1247229045328326,0.8194175040574134,2,1,0
60e994948ef1250c17f8,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Croatia,Czech Republic,0.06076707108666959,0.19144298118678804,0.7477899477265425,2,5,1
639d20cfb4253309aee2,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Equatorial Guinea,Cameroon,0.5637091438710933,0.29250352154593257,0.1437873345829742,1,1,1
6ac44c3f815ae6e5e024,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Kazakhstan,North Macedonia,0.5033189009109938,0.27269187735996114,0.22398922172904495,0,0,1
786b6f98e29fd5f043ea,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Montenegro,Armenia,0.15887666756611327,0.25177992496191365,0.5893434074719731,1,2,2
8c1f0e6220a53dff91fc,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Italy,Moldova,0.00312623360971034,0.03907666366496779,0.9577971027253219,2,2,0
cce71a61081a16c7cadd,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Algeria,Rwanda,0.08525251052403293,0.15900631727480688,0.7557411722011602,2,2,0
cde3c00f4eb98f26513a,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Faroe Islands,Gibraltar,0.05531167625251175,0.13049994655501376,0.8141883771924746,2,2,1
0558de1ec663c159d63f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bolivia,Chile,0.35571314148121663,0.3485677387346504,0.29571911978413307,2,2,0
068734a2b7f4751fff3c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sri Lanka,Taiwan,0.3008903873128151,0.292974685132938,0.406134927554247,2,3,1
09823b52856d320103b8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Yemen,Lebanon,0.5298690517237813,0.28024367009627915,0.18988727817993953,1,0,0
0e72e84b40b690666510,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,New Zealand,Ukraine,0.19856498387416363,0.22470804539163153,0.5767269707342049,0,1,2
100b5af6e6bba1486767,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Serbia,Andorra,0.001375663542037903,0.03844668751079126,0.960177648947171,2,3,0
16dce6469b7e778b3028,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Netherlands,Malta,0.0009310979961784919,0.0302943256737984,0.9687745763300231,2,8,0
1ac4143574fcc476e894,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Cuba,Bermuda,0.09850167029770936,0.20541326353508568,0.696085066167205,0,1,2
1ad19df130e663883663,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,England,Senegal,0.11617735309230484,0.2574086202916868,0.6264140266160083,0,1,3
1c716137083f7927a322,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Honduras,Antigua and Barbuda,0.005649487294341992,0.04258241937211887,0.9517680933335392,2,2,0
1eb5dadf224819ed9e8f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Canada,Ivory Coast,0.10508587622655813,0.24984400137095011,0.6450701224024917,1,0,0
237c409ac4cd22cf1a33,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brazil,Paraguay,0.08153891217803967,0.22739075907308617,0.6910703287488741,2,1,0
329c6768733b26c71b66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jordan,Iraq,0.11316093793443406,0.24937470713669865,0.6374643549288673,0,0,1
342b903adab67fe77c2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Denmark,Lithuania,0.0271358246534967,0.11892484158890924,0.853939333757594,2,5,0
35bd0b092dde139b1d74,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Niger,Zimbabwe,0.35093005815344386,0.32191059257263344,0.32715934927392276,1,1,1
3c3cc6a6837ecf385e95,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Northern Ireland,Iceland,0.28486611404087725,0.3289936322093368,0.386140253749786,2,1,0
3d8bbc3290a49581422e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Azerbaijan,Hungary,0.5170897563689227,0.3000955782278587,0.1828146654032186,0,1,2
48330a19eb60237b052e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Peru,Ecuador,0.3725026762803986,0.36763944568022816,0.2598578780393732,1,0,0
4a479c11d300bf7edd57,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Belarus,Russia,0.5407537575224549,0.32341627792703476,0.13582996455051047,0,1,4
5400efd2eee99c8101a5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Slovenia,Bosnia and Herzegovina,0.1098353345104138,0.236121636991984,0.6540430284976022,2,2,1
5b1bd25d2b0a55227b2f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Timor-Leste,Maldives,0.5181256480269691,0.21150414793240077,0.2703702040406301,2,1,0
5defee330dbd90f7ea5b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Philippines,Tajikistan,0.2603986014330121,0.2984522513924203,0.44114914717456766,1,2,2
5f4861675b33ccb6eb10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Mexico,Turkey,0.19258407873496922,0.27185079522186456,0.5355651260431662,2,1,0
63b37ebf50967ede83ed,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jamaica,Guatemala,0.19117790819115374,0.3011360767585309,0.5076860150503154,2,3,0
68e16f65df49689f9e5e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Puerto Rico,Saint Vincent and the Grenadines,0.17379709864526863,0.1949448647487092,0.6312580366060222,2,2,1
697ea1027e3fd88c9afe,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uruguay,Venezuela,0.10636775180710896,0.2706103056439769,0.6230219425489142,2,2,0
6ebef43e5f3067f3c5e8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Kyrgyzstan,United Arab Emirates,0.5311497083474901,0.2758319788869317,0.19301831276557813,1,1,1
714b014b44c7ae4fefa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Korea,Kuwait,0.018697138333594925,0.10009068406336565,0.8812121776030395,2,4,0
76cd7abe2c8bc49a271d,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Laos,Nepal,0.3070176637016676,0.28462256991477397,0.4083597663835584,2,2,1
800b199d6427e0543a2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Romania,Cyprus,0.02306136899824433,0.09725225009841836,0.8796863809033374,2,2,0
833e2a657bb756343ff8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brunei,Bhutan,0.21646537020412657,0.2527180290812263,0.5308166007146471,2,2,1
8c81ef5f00777b000867,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Hong Kong,India,0.21037148300750963,0.2798571225339684,0.509771394458522,2,1,0
8d08b26e46fef8eac834,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Panama,Nicaragua,0.059286164003208325,0.17333771736609568,0.767376118630696,2,3,0
8dad49b8cf4ada6fda03,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,El Salvador,Suriname,0.2049491779013481,0.31219181712133454,0.48285900497731743,1,1,1
96ad23328a07d0e9d414,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Finland,Poland,0.44993630294912945,0.28805937203741366,0.26200432501345694,2,2,1
9bd45bef1837546b150b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Malaysia,Vietnam,0.30087065695568116,0.2578181371292507,0.44131120591506806,2,4,0
9d5e09892220af77024f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bangladesh,Singapore,0.31105013181222285,0.2745240368153714,0.41442583137240585,0,1,2
9e08e2e3d5b0796d4327,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Africa,Mozambique,0.1502300752585832,0.24801240528508858,0.6017575194563283,2,2,0
a281a714e34296b5baa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Greece,Bulgaria,0.06115862392580423,0.16132349140666358,0.7775178846675322,2,4,0
a2ea46ebd000a51526b7,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Latvia,Albania,0.6230847856148968,0.26794883186996576,0.10896638251513752,1,1,1
a3af9c0e8f9c7ad8529c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Luxembourg,Republic of Ireland,0.41560347984810714,0.3611116537899702,0.22328486636192268,1,0,0
a707d007e793b0c7b515,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Iran,North Korea,0.04529352462559401,0.1448705621240663,0.8098359132503397,2,3,0
a8e0c6b34e41378d56b5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Haiti,Curaçao,0.1433460432355369,0.19970894542962858,0.6569450113348346,0,1,5
a95661dd6805194a11a1,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Turkmenistan,Thailand,0.31509716534368537,0.2975633789397491,0.3873394557165655,2,3,1
ab5be0bc28031da7976c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Myanmar,Pakistan,0.16160590517447077,0.21302209113233056,0.6253720036931987,2,1,0
acb940edf264761c0dad,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Israel,Slovakia,0.38571469658146745,0.30223007098880816,0.31205523242972444,2,1,0
b18411c7915bd3b746ec,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Lucia,Barbados,0.19301370161118872,0.2330416177982695,0.5739446805905417,2,2,1
bf0015f6549e81391503,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Dominican Republic,Dominica,0.029285229018199202,0.10169038385206242,0.8690243871297384,2,5,0
c3a92b66d7d49dd31d66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Burundi,Mauritania,0.34180190485975487,0.31506256573377145,0.34313552940647374,1,0,0
c3f386040b8cc13a6f24,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Japan,Indonesia,0.00880680459636362,0.05871947214746313,0.9324737232561733,2,6,0
c460f6ddc1a19e9da470,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Chad,Kenya,0.5388100251844979,0.323055064657883,0.1381349101576192,0,1,2
d280ae04aceb04b4a795,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Kitts and Nevis,Grenada,0.3694479150103883,0.26318256003904034,0.36736952495057146,0,2,3
ddf837f352b7bd220e10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saudi Arabia,Australia,0.3647446002350744,0.33934789688214906,0.2959075028827766,0,1,2
e18672134606c63becce,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,San Marino,Austria,0.9942676221271811,0.005245970586293406,0.00048640728652552087,0,0,4
e1c3bc7a056c6c59b261,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Afghanistan,Syria,0.7376911534612137,0.18097015520850404,0.08133869133028224,0,0,1
e1f75daeec3c2e24e78b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Costa Rica,Trinidad and Tobago,0.05970359214446592,0.15417238226595614,0.786124025589578,2,2,1
e99854e3a69041d3d520,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sweden,Algeria,0.29779109730691583,0.2799675569405179,0.4222413457525663,2,4,3
eef9d26e7863d863caab,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Argentina,Colombia,0.10392249148851593,0.23445380619320444,0.6616237023182797,1,1,1
f17a52bdb6f111577de5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uzbekistan,Qatar,0.11843489343969815,0.27151236719054306,0.6100527393697588,2,3,0
f53f0982f8bd0320aa42,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Guyana,Montserrat,0.08141938495802253,0.1402407854377392,0.7783398296042383,2,3,0
f74257761b55a4d6035f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Palestine,Oman,0.3639772103210137,0.32677980744410234,0.30924298223488395,1,1,1
f7796eb2ec414ee3c16b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,China,Bahrain,0.25188640054756906,0.3180632265977003,0.4300503728547308,2,1,0
fff5f29f575e9cf1768c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,United States,Switzerland,0.16344457343379704,0.26838618143297294,0.56816924513323,0,0,4
71c54a87dbec8dc4c793,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00,Mexico,Dominican Republic,0.03756642556132158,0.12729676416292518,0.8351368102757533,2,3,2
1df9c93342cfdd043858,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,United States,Trinidad and Tobago,0.062400684250638765,0.15089613394205842,0.7867031818073027,2,5,0
ae948b9cdd3c7ffbd8a5,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Costa Rica,Suriname,0.10327213092275205,0.1950506783791886,0.7016771906980594,2,4,3
e9f83d31b610f1c8ed2f,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Haiti,Saudi Arabia,0.5465735371807489,0.2461788398983713,0.2072476229208798,0,0,1
2a1920447a524862bb69,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Jamaica,Guatemala,0.23745962092830322,0.2958583625219979,0.4666820165496989,0,0,1
5a9eb365edd4d913afbc,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Panama,Guadeloupe,0.11887043801104206,0.1963371390764669,0.6847924229124911,2,5,2
6b7d3336d75126c80215,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Curaçao,El Salvador,0.3183970055417056,0.3014945717283215,0.380108422729973,1,0,0
7736abc1e1ea720d032b,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Canada,Honduras,0.08331635975469562,0.21289124135938145,0.7037923988859229,2,6,0
09f2ace929ca0e0dbdd1,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Suriname,Mexico,0.7165046600745287,0.2010000518801414,0.08249528804532989,0,0,2
d3518f31738f26a69232,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Costa Rica,Dominican Republic,0.07470285573219528,0.1342534188699304,0.7910437253978744,2,2,1
661dbcb400127476a51d,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,United States,Saudi Arabia,0.13278233649136487,0.26215202458872244,0.6050656389199127,2,1,0
7b6ea3a46661195de30e,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,Trinidad and Tobago,Haiti,0.4674857680869239,0.24414629150748451,0.2883679404055917,1,1,1
2c6f87190b4e6d72458c,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Jamaica,Guadeloupe,0.1449157035797504,0.21905026364503596,0.6360340327752136,2,2,1
eb1aa2ccd3df914116da,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Guatemala,Panama,0.5066954361557046,0.27242730251740144,0.22087726132689398,0,0,1
caec3d02991ba332dc53,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Honduras,El Salvador,0.28396439943275203,0.29155178447250907,0.4244838160947388,2,2,0
d4577d683f8c9a8dbdc3,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Curaçao,Canada,0.7134528340818387,0.1947966403059548,0.09175052561220658,1,1,1
20d869483b8374dde458,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Mexico,Costa Rica,0.24268496839492984,0.28232115714069245,0.47499387446437774,1,0,0
88803b34339762b47dd3,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Dominican Republic,Suriname,0.4272286264734178,0.22939621609497085,0.34337515743161134,1,0,0
e548ec580d2c2ffb07b0,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Saudi Arabia,Trinidad and Tobago,0.13160733950501954,0.2385017952975227,0.6298908651974578,1,1,1
f7a1843b934d382cb6e1,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,United States,Haiti,0.05901422657566874,0.144635666437415,0.7963501069869163,2,2,1
304c6df3c483ca4dac51,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Panama,Jamaica,0.2434244763852965,0.2849091629449997,0.47166636066970374,2,4,1
6f1f2b58cc785383b7b7,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Canada,El Salvador,0.05834559262332393,0.207103198793381,0.7345512085832951,2,2,0
93a6f4f41f36f9b37187,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Honduras,Curaçao,0.29939725608491297,0.24040414521993833,0.46019859869514873,2,2,1
d2ef52f14f84553e7de5,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Guadeloupe,Guatemala,0.4861203723437538,0.27750908290507814,0.23637054475116803,0,2,3
86a79ef433a3b2dfbfd2,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Panama,Honduras,0.15491826124945174,0.23409609685167593,0.6109856418988724,1,1,1
bd5983c22f507e69a1eb,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Mexico,Saudi Arabia,0.15034583314817646,0.2892412333213285,0.560412933530495,2,2,0
281d8b9f27632bb9d244,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,United States,Costa Rica,0.1933117573422908,0.2621240616109389,0.5445641810467703,1,2,2
b35a95b32d38325a8993,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,Canada,Guatemala,0.09551539500517765,0.23532057550682436,0.669164029487998,1,1,1
1ca69c68e9e1e082a1de,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,Tamil Eelam,Tibet,0.06514822407768986,0.07167391759408345,0.8631778583282267,2,4,0
54ee29b34d3f84f58563,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Mexico,Honduras,0.077010157569754,0.19667353202207513,0.7263163104081708,2,1,0
6602a73daf82feeb0f15,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,United States,Guatemala,0.07708323430721538,0.17362385520537382,0.7492929104874108,2,2,1
928884b5951acd659103,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Tamil Eelam,East Turkestan,0.12285293311842067,0.0717251003054242,0.8054219665761552,2,2,1
ac7b632393e037117667,2025-07-03 00:00:00+00:00,2025-07-03 00:00:00+00:00,Tibet,East Turkestan,0.7772125056753498,0.09161001416188909,0.1311774801627611,0,4,6
80cad1f3fcba8e83216f,2025-07-04 00:00:00+00:00,2025-07-04 00:00:00+00:00,Tamil Eelam,East Turkestan,0.16301525869449898,0.0965092828425721,0.740475458462929,2,5,0
47c8218006f15bb2e857,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,United States,Mexico,0.26669499689366666,0.31081100257643646,0.4224940005298969,0,1,2
16b3ca1b712b6eda6ea8,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Gozo,Shetland,0.2946256155057738,0.15851681461336378,0.5468575698808624,1,0,0
703b4caa09fb405f3a8a,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Orkney,Frøya,0.12442838767012976,0.14675424969765866,0.7288173626322116,2,3,0
bfe711cbd0d6e9ac7dfa,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Hitra,Isle of Man,0.830534229630969,0.09257755764700085,0.07688821272203022,0,2,7
1916557c081018298333,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Orkney,Hitra,0.07570182205516494,0.08213473484880142,0.8421634430960336,2,3,2
7e45d6133541237d6a7f,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Isle of Man,Frøya,0.07978381775693452,0.0942574634118609,0.8259587188312045,2,10,1
7f105477e1440db54f92,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Jersey,Gozo,0.17443407306630254,0.2168849668038758,0.6086809601298218,2,2,0
8d9a99c1e3a814d1270a,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Ynys Môn,Western Isles,0.31923801325168844,0.20372273462167645,0.47703925212663506,2,1,0
9bff02f603663b72264f,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Orkney,Isle of Man,0.424029141505956,0.18826624615719223,0.38770461233685183,0,1,3
c81c5de9dbd059204564,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Frøya,Hitra,0.5584130873048745,0.1125821641880036,0.32900474850712186,0,0,6
e704ceb4f464a29b4e0a,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Jersey,Shetland,0.12492174577505365,0.21553150179999456,0.6595467524249519,1,2,2
3940491b06071ddb759d,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Isle of Man,Ynys Môn,0.41358323691018883,0.14754757478717023,0.43886918830264104,0,0,1
84bcf633f874bb58bd32,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Gozo,Western Isles,0.22238421664039726,0.17997544988795036,0.5976403334716524,1,3,3
be02756ac60a7a549727,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Orkney,Shetland,0.3712277281827122,0.26869565580891924,0.3600766160083686,2,3,2
fa47ea56cc2f0b7e66c6,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Hitra,Frøya,0.19467566521318583,0.09533422873760874,0.7099901060492054,2,3,0
36ca00d1d815f88b3f0c,2025-07-18 00:00:00+00:00,2025-07-18 00:00:00+00:00,Isle of Man,Jersey,0.5587427940393056,0.1731644279074721,0.2680927780532223,2,3,2
e9a539609067c26409bb,2025-08-13 00:00:00+00:00,2025-08-13 00:00:00+00:00,United States Virgin Islands,Turks and Caicos Islands,0.37194140026322653,0.20527227891308253,0.422786320823691,1,1,1
1ad6264d57d8d7d13b16,2025-08-14 00:00:00+00:00,2025-08-14 00:00:00+00:00,Marshall Islands,United States Virgin Islands,0.07789464249076374,0.1350811220742004,0.787024235435036,0,0,4
7d5761b5fc1fd3b2083a,2025-08-16 00:00:00+00:00,2025-08-16 00:00:00+00:00,Turks and Caicos Islands,Marshall Islands,0.23124085355273385,0.1674114440303862,0.60134770241688,2,3,2
8f727b1e89a9cf82fc8a,2025-08-24 00:00:00+00:00,2025-08-24 00:00:00+00:00,Qatar,Lebanon,0.12948405424025441,0.21731272850461322,0.6532032172551324,1,2,2
3e87482dabb39a14855f,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Seychelles,Gabon,0.929817673897884,0.060184567158871945,0.009997758943244037,0,0,4
842ef28d8350b7a597ad,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Qatar,Bahrain,0.20738413677765427,0.26784034910105786,0.524775514121288,1,2,2
0b7f13862988c3eaeaf1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mauritius,Cape Verde,0.6287726655883168,0.2525943482855685,0.11863298612611471,0,0,2
0db2618c4b142cc0818a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,São Tomé and Príncipe,Equatorial Guinea,0.7708337524673159,0.15980770891489968,0.06935853861778443,0,2,3
0f07005aa79adc237336,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Paraguay,Ecuador,0.26429379550443227,0.37986723238441306,0.3558389721111547,1,0,0
1228221ccd4680be150e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Iraq,Hong Kong,0.06532822299800634,0.21105253374769917,0.7236192432542945,2,2,1
1fc37df1166de5018527,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Liechtenstein,Belgium,0.994445128567068,0.005183084907075064,0.0003717865258568475,0,0,6
26645acc15d53ab97ea9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Madagascar,Central African Republic,0.22472713474035766,0.30566000378102315,0.46961286147861914,2,2,0
27b4a4380f75def15f0e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mali,Comoros,0.07855609022232446,0.20706136510557993,0.7143825446720956,2,3,0
38b47a6964bfd784d51b,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,United Arab Emirates,Syria,0.12468253189333953,0.2578263746230085,0.6174910934836519,2,3,1
3ce1c85cf0424c5aa496,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guatemala,El Salvador,0.11088810059845992,0.25088556206995427,0.6382263373315858,0,0,1
3e474a830a5f136c27fa,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guinea-Bissau,Sierra Leone,0.26992989982403753,0.31671227170365485,0.41335782847230756,1,1,1
