match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
68e16f65df49689f9e5e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Puerto Rico,Saint Vincent and the Grenadines,0.1945466475765161,0.1883760407956145,0.6170773116278694,2,2,1,2,team1_win,0.6170773116278694,True
697ea1027e3fd88c9afe,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uruguay,Venezuela,0.0925017702279458,0.2531550522465185,0.6543431775255357,2,2,0,2,team1_win,0.6543431775255357,True
6ebef43e5f3067f3c5e8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Kyrgyzstan,United Arab Emirates,0.5606223071333422,0.2705085363742687,0.1688691564923891,1,1,1,0,team2_win,0.5606223071333422,True
714b014b44c7ae4fefa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Korea,Kuwait,0.0173222722122745,0.0854291028945427,0.8972486248931827,2,4,0,2,team1_win,0.8972486248931827,True
76cd7abe2c8bc49a271d,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Laos,Nepal,0.4159176419679677,0.2496075997011452,0.3344747583308869,2,2,1,,abstain,0.4159176419679677,False
800b199d6427e0543a2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Romania,Cyprus,0.0273299869965463,0.1126864189185417,0.8599835940849119,2,2,0,2,team1_win,0.8599835940849119,True
833e2a657bb756343ff8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brunei,Bhutan,0.2199337945757246,0.2620560655109827,0.5180101399132926,2,2,1,2,team1_win,0.5180101399132926,True
8c81ef5f00777b000867,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Hong Kong,India,0.2402606221426595,0.3084410611669962,0.4512983166903441,2,1,0,,abstain,0.4512983166903441,False
8d08b26e46fef8eac834,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Panama,Nicaragua,0.0455681589933326,0.1526256022499805,0.8018062387566869,2,3,0,2,team1_win,0.8018062387566869,True
8dad49b8cf4ada6fda03,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,El Salvador,Suriname,0.1471956979185474,0.2669773218118498,0.5858269802696029,1,1,1,2,team1_win,0.5858269802696029,True
96ad23328a07d0e9d414,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Finland,Poland,0.507719401796388,0.2783515083962097,0.2139290898074023,2,2,1,0,team2_win,0.507719401796388,True
9bd45bef1837546b150b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Malaysia,Vietnam,0.3003820338553001,0.2973425830262358,0.402275383118464,2,4,0,,abstain,0.402275383118464,False
9d5e09892220af77024f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bangladesh,Singapore,0.3749675749058264,0.2789313130830969,0.3461011120110767,0,1,2,,abstain,0.3749675749058264,False
9e08e2e3d5b0796d4327,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Africa,Mozambique,0.1255286951911003,0.275540107669558,0.5989311971393416,2,2,0,2,team1_win,0.5989311971393416,True
a281a714e34296b5baa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Greece,Bulgaria,0.0764535320077228,0.1889051149890878,0.7346413530031893,2,4,0,2,team1_win,0.7346413530031893,True
a2ea46ebd000a51526b7,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Latvia,Albania,0.6035185865958386,0.2922838854194914,0.1041975279846701,1,1,1,0,team2_win,0.6035185865958386,True
a3af9c0e8f9c7ad8529c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Luxembourg,Republic of Ireland,0.4571197861284068,0.3358973213646702,0.2069828925069229,1,0,0,,abstain,0.4571197861284068,False
a707d007e793b0c7b515,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Iran,North Korea,0.0259030486935109,0.1254981695375363,0.8485987817689528,2,3,0,2,team1_win,0.8485987817689528,True
a8e0c6b34e41378d56b5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Haiti,Curaçao,0.136173262450313,0.1876705817761039,0.676156155773583,0,1,5,2,team1_win,0.676156155773583,True
a95661dd6805194a11a1,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Turkmenistan,Thailand,0.4911604468001479,0.2616596619643261,0.2471798912355259,2,3,1,,abstain,0.4911604468001479,False
ab5be0bc28031da7976c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Myanmar,Pakistan,0.1164471236789276,0.2079300811893609,0.6756227951317114,2,1,0,2,team1_win,0.6756227951317114,True
acb940edf264761c0dad,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Israel,Slovakia,0.4874388655460308,0.2914206699978113,0.221140464456158,2,1,0,,abstain,0.4874388655460308,False
b18411c7915bd3b746ec,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Lucia,Barbados,0.2442357085361724,0.2152110582660946,0.5405532331977329,2,2,1,2,team1_win,0.5405532331977329,True
bf0015f6549e81391503,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Dominican Republic,Dominica,0.0499021863117066,0.0950969413108532,0.85500087237744,2,5,0,2,team1_win,0.85500087237744,True
c3a92b66d7d49dd31d66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Burundi,Mauritania,0.3767764632573501,0.3324150012247754,0.2908085355178745,1,0,0,,abstain,0.3767764632573501,False
c3f386040b8cc13a6f24,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Japan,Indonesia,0.0117699415475871,0.0587124430533722,0.9295176153990408,2,6,0,2,team1_win,0.9295176153990408,True
c460f6ddc1a19e9da470,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Chad,Kenya,0.563234998188004,0.3139429029723211,0.1228220988396748,0,1,2,0,team2_win,0.563234998188004,True
d280ae04aceb04b4a795,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Kitts and Nevis,Grenada,0.3388497134855709,0.2326350340010991,0.4285152525133299,0,2,3,,abstain,0.4285152525133299,False
ddf837f352b7bd220e10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saudi Arabia,Australia,0.3425410995631476,0.3485695513706739,0.3088893490661784,0,1,2,,abstain,0.3485695513706739,False
e18672134606c63becce,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,San Marino,Austria,0.9834075007358776,0.0113596990847069,0.0052328001794156,0,0,4,0,team2_win,0.9834075007358776,True
e1c3bc7a056c6c59b261,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Afghanistan,Syria,0.7845061726153796,0.1456024245598215,0.0698914028247988,0,0,1,0,team2_win,0.7845061726153796,True
e1f75daeec3c2e24e78b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Costa Rica,Trinidad and Tobago,0.0603582042470969,0.1379033549254679,0.8017384408274352,2,2,1,2,team1_win,0.8017384408274352,True
e99854e3a69041d3d520,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sweden,Algeria,0.2216868652022895,0.2873917926054549,0.4909213421922555,2,4,3,,abstain,0.4909213421922555,False
eef9d26e7863d863caab,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Argentina,Colombia,0.1026528672926112,0.2442243626812518,0.6531227700261368,1,1,1,2,team1_win,0.6531227700261368,True
f17a52bdb6f111577de5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uzbekistan,Qatar,0.1680343593258926,0.2805675062696734,0.5513981344044341,2,3,0,2,team1_win,0.5513981344044341,True
f53f0982f8bd0320aa42,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Guyana,Montserrat,0.0814622784376652,0.1317737810475664,0.7867639405147683,2,3,0,2,team1_win,0.7867639405147683,True
f74257761b55a4d6035f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Palestine,Oman,0.4427958636855321,0.3073957066537679,0.2498084296607,1,1,1,,abstain,0.4427958636855321,False
f7796eb2ec414ee3c16b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,China,Bahrain,0.324744980576805,0.3033705027703018,0.3718845166528932,2,1,0,,abstain,0.3718845166528932,False
fff5f29f575e9cf1768c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,United States,Switzerland,0.3051883623913548,0.3362540613184529,0.3585575762901922,0,0,4,,abstain,0.3585575762901922,False
71c54a87dbec8dc4c793,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00,Mexico,Dominican Republic,0.0392634381305615,0.1475480360437872,0.8131885258256513,2,3,2,2,team1_win,0.8131885258256513,True
1df9c93342cfdd043858,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,United States,Trinidad and Tobago,0.0531766816095616,0.1453555675074443,0.801467750882994,2,5,0,2,team1_win,0.801467750882994,True
ae948b9cdd3c7ffbd8a5,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Costa Rica,Suriname,0.082314274846179,0.1782357255820948,0.7394499995717261,2,4,3,2,team1_win,0.7394499995717261,True
e9f83d31b610f1c8ed2f,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Haiti,Saudi Arabia,0.5503760565847963,0.2484755191409001,0.2011484242743036,0,0,1,0,team2_win,0.5503760565847963,True
2a1920447a524862bb69,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Jamaica,Guatemala,0.2259178731936737,0.3015050009298717,0.4725771258764545,0,0,1,,abstain,0.4725771258764545,False
5a9eb365edd4d913afbc,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Panama,Guadeloupe,0.1862465651409926,0.285492913000293,0.5282605218587143,2,5,2,2,team1_win,0.5282605218587143,True
6b7d3336d75126c80215,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Curaçao,El Salvador,0.3829595136174907,0.267505009111614,0.3495354772708953,1,0,0,,abstain,0.3829595136174907,False
7736abc1e1ea720d032b,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Canada,Honduras,0.1136475108738818,0.2391519926029544,0.6472004965231637,2,6,0,2,team1_win,0.6472004965231637,True
09f2ace929ca0e0dbdd1,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Suriname,Mexico,0.8150777154446284,0.1331549057435604,0.0517673788118111,0,0,2,0,team2_win,0.8150777154446284,True
d3518f31738f26a69232,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Costa Rica,Dominican Republic,0.0598557798879841,0.1490977766472253,0.7910464434647906,2,2,1,2,team1_win,0.7910464434647906,True
661dbcb400127476a51d,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,United States,Saudi Arabia,0.1242168082976843,0.2378219803949558,0.6379612113073597,2,1,0,2,team1_win,0.6379612113073597,True
7b6ea3a46661195de30e,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,Trinidad and Tobago,Haiti,0.4858197316944735,0.2445751750373117,0.2696050932682147,1,1,1,,abstain,0.4858197316944735,False
2c6f87190b4e6d72458c,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Jamaica,Guadeloupe,0.2116833961746457,0.2840359985316694,0.5042806052936848,2,2,1,2,team1_win,0.5042806052936848,True
eb1aa2ccd3df914116da,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Guatemala,Panama,0.6055290881923657,0.2371005498385228,0.1573703619691114,0,0,1,0,team2_win,0.6055290881923657,True
caec3d02991ba332dc53,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Honduras,El Salvador,0.3151395180257493,0.2719146254444045,0.4129458565298461,2,2,0,,abstain,0.4129458565298461,False
d4577d683f8c9a8dbdc3,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Curaçao,Canada,0.7101605719120484,0.2018398898568503,0.0879995382311011,1,1,1,0,team2_win,0.7101605719120484,True
20d869483b8374dde458,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Mexico,Costa Rica,0.2350507790978185,0.3047281971098097,0.4602210237923717,1,0,0,,abstain,0.4602210237923717,False
88803b34339762b47dd3,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Dominican Republic,Suriname,0.4554044054806984,0.2302478122224725,0.3143477822968291,1,0,0,,abstain,0.4554044054806984,False
e548ec580d2c2ffb07b0,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Saudi Arabia,Trinidad and Tobago,0.1267144990685977,0.2249761084791932,0.6483093924522091,1,1,1,2,team1_win,0.6483093924522091,True
f7a1843b934d382cb6e1,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,United States,Haiti,0.0579041505829182,0.1709222121345228,0.7711736372825589,2,2,1,2,team1_win,0.7711736372825589,True
304c6df3c483ca4dac51,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Panama,Jamaica,0.2502453978050714,0.2843500875414795,0.465404514653449,2,4,1,,abstain,0.465404514653449,False
6f1f2b58cc785383b7b7,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Canada,El Salvador,0.0712674576819456,0.2100755187165827,0.7186570236014715,2,2,0,2,team1_win,0.7186570236014715,True
93a6f4f41f36f9b37187,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Honduras,Curaçao,0.2950889501737027,0.2527630296764434,0.4521480201498539,2,2,1,,abstain,0.4521480201498539,False
d2ef52f14f84553e7de5,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Guadeloupe,Guatemala,0.5318773774585281,0.2304355681692666,0.2376870543722051,0,2,3,0,team2_win,0.5318773774585281,True
86a79ef433a3b2dfbfd2,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Panama,Honduras,0.1616580936173684,0.2297635535924901,0.6085783527901415,1,1,1,2,team1_win,0.6085783527901415,True
bd5983c22f507e69a1eb,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Mexico,Saudi Arabia,0.1546810351612433,0.2707297568635024,0.5745892079752543,2,2,0,2,team1_win,0.5745892079752543,True
281d8b9f27632bb9d244,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,United States,Costa Rica,0.1877147477572943,0.2722351432496922,0.5400501089930134,1,2,2,2,team1_win,0.5400501089930134,True
b35a95b32d38325a8993,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,Canada,Guatemala,0.0983071110137813,0.2284456565929453,0.6732472323932733,1,1,1,2,team1_win,0.6732472323932733,True
1ca69c68e9e1e082a1de,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,Tamil Eelam,Tibet,0.076969851920742,0.0648634044622585,0.8581667436169993,2,4,0,2,team1_win,0.8581667436169993,True
54ee29b34d3f84f58563,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Mexico,Honduras,0.0829941321809617,0.2024058861078476,0.7145999817111905,2,1,0,2,team1_win,0.7145999817111905,True
6602a73daf82feeb0f15,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,United States,Guatemala,0.0632347290795806,0.1572599457555874,0.779505325164832,2,2,1,2,team1_win,0.779505325164832,True
928884b5951acd659103,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Tamil Eelam,East Turkestan,0.1225787269196932,0.1186650703823422,0.7587562026979645,2,2,1,2,team1_win,0.7587562026979645,True
ac7b632393e037117667,2025-07-03 00:00:00+00:00,2025-07-03 00:00:00+00:00,Tibet,East Turkestan,0.706961986371529,0.1034722233123444,0.1895657903161266,0,4,6,0,team2_win,0.706961986371529,True
80cad1f3fcba8e83216f,2025-07-04 00:00:00+00:00,2025-07-04 00:00:00+00:00,Tamil Eelam,East Turkestan,0.1340285382674267,0.1265903365708518,0.7393811251617215,2,5,0,2,team1_win,0.7393811251617215,True
47c8218006f15bb2e857,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,United States,Mexico,0.3248745180199703,0.290187224897712,0.3849382570823178,0,1,2,,abstain,0.3849382570823178,False
16b3ca1b712b6eda6ea8,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Gozo,Shetland,0.3652532271991248,0.174586628813282,0.4601601439875931,1,0,0,,abstain,0.4601601439875931,False
703b4caa09fb405f3a8a,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Orkney,Frøya,0.1571854600896342,0.1851188791105616,0.6576956607998042,2,3,0,2,team1_win,0.6576956607998042,True
bfe711cbd0d6e9ac7dfa,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Hitra,Isle of Man,0.8288231558525051,0.080085582126625,0.0910912620208698,0,2,7,0,team2_win,0.8288231558525051,True
1916557c081018298333,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Orkney,Hitra,0.0826636616121193,0.0642371018849867,0.8530992365028939,2,3,2,2,team1_win,0.8530992365028939,True
7e45d6133541237d6a7f,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Isle of Man,Frøya,0.0955105337177706,0.0662942189046302,0.8381952473775992,2,10,1,2,team1_win,0.8381952473775992,True
7f105477e1440db54f92,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Jersey,Gozo,0.1464801805128198,0.1828037551988872,0.6707160642882929,2,2,0,2,team1_win,0.6707160642882929,True
8d9a99c1e3a814d1270a,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Ynys Môn,Western Isles,0.3340887550993855,0.2148469991750019,0.4510642457256124,2,1,0,,abstain,0.4510642457256124,False
9bff02f603663b72264f,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Orkney,Isle of Man,0.5000677470987882,0.1707804115411417,0.32915184136007,0,1,3,0,team2_win,0.5000677470987882,True
c81c5de9dbd059204564,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Frøya,Hitra,0.4990930507200498,0.17285721507487,0.32804973420508,0,0,6,,abstain,0.4990930507200498,False
e704ceb4f464a29b4e0a,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Jersey,Shetland,0.1450447107027312,0.2120180629896137,0.6429372263076549,1,2,2,2,team1_win,0.6429372263076549,True
3940491b06071ddb759d,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Isle of Man,Ynys Môn,0.3854562486804119,0.1547635226448575,0.4597802286747306,0,0,1,,abstain,0.4597802286747306,False
84bcf633f874bb58bd32,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Gozo,Western Isles,0.2985300715949966,0.2088153299474039,0.4926545984575993,1,3,3,,abstain,0.4926545984575993,False
be02756ac60a7a549727,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Orkney,Shetland,0.3799130268550706,0.2657353370532849,0.3543516360916444,2,3,2,,abstain,0.3799130268550706,False
fa47ea56cc2f0b7e66c6,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Hitra,Frøya,0.1697820881998739,0.0858994723851671,0.7443184394149589,2,3,0,2,team1_win,0.7443184394149589,True
36ca00d1d815f88b3f0c,2025-07-18 00:00:00+00:00,2025-07-18 00:00:00+00:00,Isle of Man,Jersey,0.5151949945509013,0.2028182484105098,0.2819867570385889,2,3,2,0,team2_win,0.5151949945509013,True
e9a539609067c26409bb,2025-08-13 00:00:00+00:00,2025-08-13 00:00:00+00:00,United States Virgin Islands,Turks and Caicos Islands,0.3991895088798612,0.2049853389100643,0.3958251522100744,1,1,1,,abstain,0.3991895088798612,False
1ad6264d57d8d7d13b16,2025-08-14 00:00:00+00:00,2025-08-14 00:00:00+00:00,Marshall Islands,United States Virgin Islands,0.0756017944298872,0.1606224918950404,0.7637757136750724,0,0,4,2,team1_win,0.7637757136750724,True
7d5761b5fc1fd3b2083a,2025-08-16 00:00:00+00:00,2025-08-16 00:00:00+00:00,Turks and Caicos Islands,Marshall Islands,0.2957719453738214,0.0910620460909765,0.613166008535202,2,3,2,2,team1_win,0.613166008535202,True
8f727b1e89a9cf82fc8a,2025-08-24 00:00:00+00:00,2025-08-24 00:00:00+00:00,Qatar,Lebanon,0.0898068885861277,0.210752031441707,0.6994410799721652,1,2,2,2,team1_win,0.6994410799721652,True
3e87482dabb39a14855f,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Seychelles,Gabon,0.9196333208304684,0.0579405785916246,0.022426100577907,0,0,4,0,team2_win,0.9196333208304684,True
842ef28d8350b7a597ad,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Qatar,Bahrain,0.1751701831106878,0.2712279163023628,0.5536019005869494,1,2,2,2,team1_win,0.5536019005869494,True
0b7f13862988c3eaeaf1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mauritius,Cape Verde,0.6201060467361501,0.261057814856422,0.118836138407428,0,0,2,0,team2_win,0.6201060467361501,True
0db2618c4b142cc0818a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,São Tomé and Príncipe,Equatorial Guinea,0.8199698790264635,0.1221704678269153,0.0578596531466212,0,2,3,0,team2_win,0.8199698790264635,True
0f07005aa79adc237336,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Paraguay,Ecuador,0.29366235775789,0.3476091799146042,0.3587284623275056,1,0,0,,abstain,0.3587284623275056,False
1228221ccd4680be150e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Iraq,Hong Kong,0.0518582951197716,0.1732235423396451,0.7749181625405832,2,2,1,2,team1_win,0.7749181625405832,True
1fc37df1166de5018527,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Liechtenstein,Belgium,0.9821139581252604,0.01246511425665,0.0054209276180893,0,0,6,0,team2_win,0.9821139581252604,True
26645acc15d53ab97ea9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Madagascar,Central African Republic,0.2025167513459595,0.3331119592648972,0.4643712893891433,2,2,0,,abstain,0.4643712893891433,False
27b4a4380f75def15f0e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mali,Comoros,0.0617843770557253,0.2084568218972169,0.7297588010470576,2,3,0,2,team1_win,0.7297588010470576,True
38b47a6964bfd784d51b,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,United Arab Emirates,Syria,0.1098726002788453,0.2581654312136321,0.6319619685075226,2,3,1,2,team1_win,0.6319619685075226,True
3ce1c85cf0424c5aa496,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guatemala,El Salvador,0.1558204715226434,0.246731944095901,0.5974475843814555,0,0,1,2,team1_win,0.5974475843814555,True
3e474a830a5f136c27fa,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guinea-Bissau,Sierra Leone,0.2555933814955732,0.3451620454572064,0.3992445730472203,1,1,1,,abstain,0.3992445730472203,False
4016bc9c35f25434ea86,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Tunisia,Liberia,0.0166917116696742,0.1110694733063347,0.872238815023991,2,3,0,2,team1_win,0.872238815023991,True
41a3ee9d6bc152ecb8a8,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Kazakhstan,Wales,0.6568364430718784,0.2357928776087289,0.1073706793193927,0,0,1,0,team2_win,0.6568364430718784,True
4206971522cf8c3e6a0a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Algeria,Botswana,0.0232217066527954,0.1130570721542105,0.863721221192994,2,3,1,2,team1_win,0.863721221192994,True
4e4940b170e9c7609299,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Thailand,Fiji,0.1020458470813064,0.17648179284904,0.7214723600696535,2,3,0,2,team1_win,0.7214723600696535,True
5868dc22780b6f3f7116,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Cameroon,Eswatini,0.0175990423828008,0.1018286228670125,0.8805723347501866,2,3,0,2,team1_win,0.8805723347501866,True
6378cceb709e4e270ef1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Norway,Finland,0.1315169997496183,0.1823609945785018,0.68612200567188,2,1,0,2,team1_win,0.68612200567188,True
6d76a10a833d53756cd1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Bulgaria,Spain,0.9458435921467304,0.0370764140652844,0.017079993787985,0,0,3,0,team2_win,0.9458435921467304,True
70a6dfe32261980dde7e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Netherlands,Poland,0.0635177257378291,0.1457446055710833,0.7907376686910875,1,1,1,2,team1_win,0.7907376686910875,True
778bea62997427df95bb,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Malaysia,Singapore,0.1240643356882158,0.2094846789886061,0.666450985323178,2,2,1,2,team1_win,0.666450985323178,True
804ca61694ffc3d43081,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Uruguay,Peru,0.0803665602813607,0.2414151758210674,0.6782182638975719,2,3,0,2,team1_win,0.6782182638975719,True
91dfa9c347aea740acc0,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Gibraltar,Albania,0.8159501963147026,0.1497374692616287,0.0343123344236687,0,0,1,0,team2_win,0.8159501963147026,True
94481e1828cf62c03dde,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Georgia,Turkey,0.4099635144377481,0.3141358791472151,0.2759006064150368,0,2,3,,abstain,0.4099635144377481,False
9b568265986709e0c2ed,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Chad,Ghana,0.7668433871696808,0.1768030143889339,0.0563535984413852,1,1,1,0,team2_win,0.7668433871696808,True
9f85cc88512f5ed05f3c,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Lithuania,Malta,0.2143056832457232,0.2910231313452586,0.494671185409018,1,1,1,,abstain,0.494671185409018,False
a2919f79eb6eab857a9d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Russia,Jordan,0.1625530497855556,0.2401454497136711,0.5973015005007731,1,0,0,2,team1_win,0.5973015005007731,True
a6a3424f4ec40e58cfb2,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Slovakia,Germany,0.6624420738589512,0.2370100370759985,0.1005478890650502,2,2,0,0,team2_win,0.6624420738589512,True
ae1b6ef025aa0136555d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Luxembourg,Northern Ireland,0.3483375279461748,0.3314630313635853,0.3201994406902398,0,1,3,,abstain,0.3483375279461748,False
c9891de71e0df67c68ff,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Colombia,Bolivia,0.0246761876125753,0.1013265033305825,0.8739973090568421,2,3,0,2,team1_win,0.8739973090568421,True
cbd73defb86af2baecd3,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Brazil,Chile,0.0445598820888798,0.1770316649487111,0.778408452962409,2,3,0,2,team1_win,0.778408452962409,True
d6cb1eb7ce603377cc55,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Saudi Arabia,North Macedonia,0.2692743003790596,0.3682815252489554,0.362444174371985,2,2,1,,abstain,0.3682815252489554,False
e4e25ca147eb4ceb54e4,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Angola,Libya,0.1013765473172896,0.2809364568286278,0.6176869958540826,0,0,1,2,team1_win,0.6176869958540826,True
