match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
786b6f98e29fd5f043ea,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Montenegro,Armenia,0.1507484217825419,0.23803510845427645,0.6112164697631817,1,2,2
8c1f0e6220a53dff91fc,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Italy,Moldova,0.0033449499236624736,0.04628869085419374,0.9503663592221437,2,2,0
cce71a61081a16c7cadd,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Algeria,Rwanda,0.07997306831539158,0.1267268152830525,0.793300116401556,2,2,0
cde3c00f4eb98f26513a,2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,Faroe Islands,Gibraltar,0.04982112315805994,0.15077196304470888,0.7994069137972312,2,2,1
0558de1ec663c159d63f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bolivia,Chile,0.3859564657610731,0.3051576699582324,0.30888586428069453,2,2,0
068734a2b7f4751fff3c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sri Lanka,Taiwan,0.3013425202461515,0.2669830333940378,0.4316744463598108,2,3,1
09823b52856d320103b8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Yemen,Lebanon,0.5036333725385057,0.29082966923775294,0.20553695822374135,1,0,0
0e72e84b40b690666510,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,New Zealand,Ukraine,0.18687567503283184,0.17889261873950424,0.6342317062276639,0,1,2
100b5af6e6bba1486767,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Serbia,Andorra,0.001303809370413644,0.0508987020207168,0.9477974886088696,2,3,0
16dce6469b7e778b3028,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Netherlands,Malta,0.000961916151238634,0.025754145198219565,0.9732839386505419,2,8,0
1ac4143574fcc476e894,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Cuba,Bermuda,0.09801967999414132,0.2711468691185541,0.6308334508873046,0,1,2
1ad19df130e663883663,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,England,Senegal,0.11407243654730574,0.2669828938979551,0.6189446695547393,0,1,3
1c716137083f7927a322,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Honduras,Antigua and Barbuda,0.006205857621044411,0.053224323720441946,0.9405698186585136,2,2,0
1eb5dadf224819ed9e8f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Canada,Ivory Coast,0.10146556370848088,0.32332987300446914,0.57520456328705,1,0,0
237c409ac4cd22cf1a33,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brazil,Paraguay,0.07186377653245396,0.23731734077478928,0.6908188826927567,2,1,0
329c6768733b26c71b66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jordan,Iraq,0.10511204491586809,0.22506034760365426,0.6698276074804776,0,0,1
342b903adab67fe77c2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Denmark,Lithuania,0.02797438988132876,0.09387278768187367,0.8781528224367976,2,5,0
35bd0b092dde139b1d74,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Niger,Zimbabwe,0.34787762188931654,0.3077502077261045,0.34437217038457896,1,1,1
3c3cc6a6837ecf385e95,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Northern Ireland,Iceland,0.2739340789311348,0.35202177402525003,0.37404414704361516,2,1,0
3d8bbc3290a49581422e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Azerbaijan,Hungary,0.5222671791236289,0.2780465903661355,0.1996862305102356,0,1,2
48330a19eb60237b052e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Peru,Ecuador,0.40071863428408244,0.33972493468633086,0.25955643102958664,1,0,0
4a479c11d300bf7edd57,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Belarus,Russia,0.5486875212271642,0.3086474201237649,0.14266505864907086,0,1,4
5400efd2eee99c8101a5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Slovenia,Bosnia and Herzegovina,0.10451474867015907,0.2233806320964765,0.6721046192333644,2,2,1
5b1bd25d2b0a55227b2f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Timor-Leste,Maldives,0.5391113705959996,0.20089374012128663,0.25999488928271375,2,1,0
5defee330dbd90f7ea5b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Philippines,Tajikistan,0.2799812247976045,0.28022933793478977,0.4397894372676057,1,2,2
5f4861675b33ccb6eb10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Mexico,Turkey,0.20036568449806536,0.28311994232592386,0.5165143731760109,2,1,0
63b37ebf50967ede83ed,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jamaica,Guatemala,0.19350857233961083,0.30497688099953413,0.501514546660855,2,3,0
68e16f65df49689f9e5e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Puerto Rico,Saint Vincent and the Grenadines,0.1650137105758072,0.18487484351963543,0.6501114459045574,2,2,1
697ea1027e3fd88c9afe,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uruguay,Venezuela,0.09792394223276187,0.25914074523505937,0.6429353125321787,2,2,0
6ebef43e5f3067f3c5e8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Kyrgyzstan,United Arab Emirates,0.5299231824106443,0.29332369622239074,0.176753121366965,1,1,1
714b014b44c7ae4fefa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Korea,Kuwait,0.017205133012775285,0.09217919364599621,0.8906156733412285,2,4,0
76cd7abe2c8bc49a271d,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Laos,Nepal,0.3181927759741815,0.2648346206074328,0.4169726034183857,2,2,1
800b199d6427e0543a2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Romania,Cyprus,0.023436877442103404,0.10276515335076782,0.8737979692071287,2,2,0
833e2a657bb756343ff8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brunei,Bhutan,0.21367763329989375,0.26531736700053593,0.5210049996995703,2,2,1
8c81ef5f00777b000867,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Hong Kong,India,0.19386031351244398,0.2937997556008636,0.5123399308866925,2,1,0
8d08b26e46fef8eac834,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Panama,Nicaragua,0.05513785685126113,0.24784837009111008,0.6970137730576288,2,3,0
8dad49b8cf4ada6fda03,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,El Salvador,Suriname,0.22744082733603946,0.2816305047278999,0.49092866793606055,1,1,1
96ad23328a07d0e9d414,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Finland,Poland,0.4743571113516745,0.26934372907915966,0.2562991595691659,2,2,1
9bd45bef1837546b150b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Malaysia,Vietnam,0.30348575836542313,0.24612313142538095,0.450391110209196,2,4,0
9d5e09892220af77024f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bangladesh,Singapore,0.31908114466022763,0.2624488843384303,0.4184699710013421,0,1,2
9e08e2e3d5b0796d4327,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Africa,Mozambique,0.15017669979252668,0.2702357481602715,0.5795875520472018,2,2,0
a281a714e34296b5baa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Greece,Bulgaria,0.05947979218246548,0.135424303957494,0.8050959038600405,2,4,0
a2ea46ebd000a51526b7,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Latvia,Albania,0.6006663958382503,0.2978562351355923,0.10147736902615745,1,1,1
a3af9c0e8f9c7ad8529c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Luxembourg,Republic of Ireland,0.4374932317789072,0.34300039009274363,0.21950637812834914,1,0,0
a707d007e793b0c7b515,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Iran,North Korea,0.04065292525400389,0.12127446875835794,0.8380726059876382,2,3,0
a8e0c6b34e41378d56b5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Haiti,Curaçao,0.14770048467272334,0.18635246541642186,0.6659470499108547,0,1,5
a95661dd6805194a11a1,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Turkmenistan,Thailand,0.34812262843567954,0.28358302242519257,0.36829434913912795,2,3,1
ab5be0bc28031da7976c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Myanmar,Pakistan,0.14704698519874582,0.20067861049552674,0.6522744043057275,2,1,0
acb940edf264761c0dad,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Israel,Slovakia,0.39379473418635325,0.2884618759472364,0.3177433898664104,2,1,0
b18411c7915bd3b746ec,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Lucia,Barbados,0.18533333834477697,0.22268641850103793,0.5919802431541851,2,2,1
bf0015f6549e81391503,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Dominican Republic,Dominica,0.03151529945854824,0.09679987861304781,0.8716848219284039,2,5,0
c3a92b66d7d49dd31d66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Burundi,Mauritania,0.34792789790488887,0.3216780675069637,0.3303940345881475,1,0,0
c3f386040b8cc13a6f24,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Japan,Indonesia,0.009327167356809985,0.07045167161081581,0.9202211610323743,2,6,0
c460f6ddc1a19e9da470,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Chad,Kenya,0.5135706447276573,0.3321442525371612,0.15428510273518137,0,1,2
d280ae04aceb04b4a795,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Kitts and Nevis,Grenada,0.3728245433748931,0.22689180105835444,0.4002836555667524,0,2,3
ddf837f352b7bd220e10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saudi Arabia,Australia,0.3852487211525433,0.30461130622585375,0.3101399726216029,0,1,2
e18672134606c63becce,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,San Marino,Austria,0.9913796543802563,0.007499236382212505,0.0011211092375312212,0,0,4
e1c3bc7a056c6c59b261,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Afghanistan,Syria,0.7186118306369681,0.19270257374098274,0.0886855956220491,0,0,1
e1f75daeec3c2e24e78b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Costa Rica,Trinidad and Tobago,0.05779860412607539,0.14805740946836035,0.7941439864055643,2,2,1
e99854e3a69041d3d520,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sweden,Algeria,0.30191228853782626,0.3066208980039939,0.3914668134581798,2,4,3
eef9d26e7863d863caab,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Argentina,Colombia,0.09488224197521254,0.21380491416406944,0.691312843860718,1,1,1
f17a52bdb6f111577de5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uzbekistan,Qatar,0.12000242147442934,0.25034490419662125,0.6296526743289494,2,3,0
f53f0982f8bd0320aa42,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Guyana,Montserrat,0.08306776041653581,0.13254255402424323,0.784389685559221,2,3,0
f74257761b55a4d6035f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Palestine,Oman,0.3978642116389462,0.2979974479738934,0.3041383403871604,1,1,1
f7796eb2ec414ee3c16b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,China,Bahrain,0.2916776288762013,0.28047349585583164,0.427848875267967,2,1,0
fff5f29f575e9cf1768c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,United States,Switzerland,0.17058051021675014,0.2943251004158213,0.5350943893674286,0,0,4
71c54a87dbec8dc4c793,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00,Mexico,Dominican Republic,0.03470435735249531,0.25549028837523996,0.7098053542722648,2,3,2
1df9c93342cfdd043858,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,United States,Trinidad and Tobago,0.06243417816913002,0.17078855532473258,0.7667772665061374,2,5,0
ae948b9cdd3c7ffbd8a5,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Costa Rica,Suriname,0.09956689808106188,0.17689762554366786,0.7235354763752703,2,4,3
e9f83d31b610f1c8ed2f,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Haiti,Saudi Arabia,0.5045289985757808,0.3083263991665477,0.18714460225767154,0,0,1
2a1920447a524862bb69,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Jamaica,Guatemala,0.22869057674006488,0.281696616619818,0.4896128066401171,0,0,1
5a9eb365edd4d913afbc,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Panama,Guadeloupe,0.1182784313554284,0.23809328278351996,0.6436282858610517,2,5,2
6b7d3336d75126c80215,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Curaçao,El Salvador,0.3265870557032728,0.2659010576243039,0.4075118866724233,1,0,0
7736abc1e1ea720d032b,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Canada,Honduras,0.0847471267808403,0.2509261121004847,0.6643267611186751,2,6,0
09f2ace929ca0e0dbdd1,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Suriname,Mexico,0.6717520695711832,0.24938840375913132,0.07885952666968551,0,0,2
d3518f31738f26a69232,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Costa Rica,Dominican Republic,0.06538915844935045,0.20243540270189792,0.7321754388487516,2,2,1
661dbcb400127476a51d,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,United States,Saudi Arabia,0.14492943397728286,0.24105697868101844,0.6140135873416988,2,1,0
7b6ea3a46661195de30e,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,Trinidad and Tobago,Haiti,0.4657787314321147,0.21254694857777487,0.3216743199901105,1,1,1
2c6f87190b4e6d72458c,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Jamaica,Guadeloupe,0.14918527898324913,0.2461353553885397,0.6046793656282111,2,2,1
eb1aa2ccd3df914116da,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Guatemala,Panama,0.5059347403598873,0.2595854140077499,0.23447984563236288,0,0,1
caec3d02991ba332dc53,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Honduras,El Salvador,0.30381791446469164,0.25936475486815597,0.43681733066715245,2,2,0
d4577d683f8c9a8dbdc3,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Curaçao,Canada,0.5536264120116708,0.37036346984031226,0.076010118148017,1,1,1
20d869483b8374dde458,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Mexico,Costa Rica,0.23054795967675493,0.2900222079511927,0.47942983237205233,1,0,0
88803b34339762b47dd3,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Dominican Republic,Suriname,0.4204009515341361,0.2430914902523519,0.3365075582135121,1,0,0
e548ec580d2c2ffb07b0,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Saudi Arabia,Trinidad and Tobago,0.12542658201211607,0.21986977927181392,0.65470363871607,1,1,1
f7a1843b934d382cb6e1,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,United States,Haiti,0.0579487873299615,0.2406823266347073,0.7013688860353312,2,2,1
304c6df3c483ca4dac51,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Panama,Jamaica,0.24828621904449744,0.2508236961303814,0.5008900848251212,2,4,1
6f1f2b58cc785383b7b7,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Canada,El Salvador,0.05594713927167652,0.19973310479390408,0.7443197559344195,2,2,0
93a6f4f41f36f9b37187,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Honduras,Curaçao,0.31789871785635426,0.24098263351723945,0.44111864862640626,2,2,1
d2ef52f14f84553e7de5,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Guadeloupe,Guatemala,0.47636127476028856,0.3032599702873592,0.2203787549523523,0,2,3
86a79ef433a3b2dfbfd2,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Panama,Honduras,0.1547769888478555,0.21452411302439742,0.630698898127747,1,1,1
bd5983c22f507e69a1eb,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Mexico,Saudi Arabia,0.15893843399616056,0.2692470267596103,0.5718145392442291,2,2,0
281d8b9f27632bb9d244,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,United States,Costa Rica,0.19043224481128007,0.28100703717624503,0.528560718012475,1,2,2
b35a95b32d38325a8993,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,Canada,Guatemala,0.09268481361026523,0.2273697919919586,0.6799453943977762,1,1,1
1ca69c68e9e1e082a1de,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,Tamil Eelam,Tibet,0.07229284388217876,0.06423493236697174,0.8634722237508495,2,4,0
54ee29b34d3f84f58563,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Mexico,Honduras,0.07200107339930722,0.21584411273937054,0.7121548138613223,2,1,0
6602a73daf82feeb0f15,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,United States,Guatemala,0.07054310311412226,0.18549883089615374,0.743958065989724,2,2,1
928884b5951acd659103,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Tamil Eelam,East Turkestan,0.12090884081287519,0.09098048650013676,0.7881106726869881,2,2,1
ac7b632393e037117667,2025-07-03 00:00:00+00:00,2025-07-03 00:00:00+00:00,Tibet,East Turkestan,0.7519206080973668,0.09275714516771055,0.15532224673492262,0,4,6
80cad1f3fcba8e83216f,2025-07-04 00:00:00+00:00,2025-07-04 00:00:00+00:00,Tamil Eelam,East Turkestan,0.154676339184117,0.109825045550911,0.7354986152649721,2,5,0
47c8218006f15bb2e857,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,United States,Mexico,0.2855219110616456,0.29924128356174895,0.41523680537660546,0,1,2
16b3ca1b712b6eda6ea8,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Gozo,Shetland,0.2872965748440878,0.14010605006943652,0.5725973750864757,1,0,0
703b4caa09fb405f3a8a,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Orkney,Frøya,0.12121709023848211,0.17211333502321569,0.7066695747383022,2,3,0
bfe711cbd0d6e9ac7dfa,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Hitra,Isle of Man,0.8221371478903415,0.09985549068268038,0.07800736142697812,0,2,7
1916557c081018298333,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Orkney,Hitra,0.08222950453290089,0.06448399312760694,0.8532865023394922,2,3,2
7e45d6133541237d6a7f,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Isle of Man,Frøya,0.10082756381132585,0.05205086690167577,0.8471215692869983,2,10,1
7f105477e1440db54f92,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Jersey,Gozo,0.16859001158408926,0.1737306410794356,0.6576793473364752,2,2,0
8d9a99c1e3a814d1270a,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Ynys Môn,Western Isles,0.32676704246014654,0.16932913184942666,0.5039038256904268,2,1,0
9bff02f603663b72264f,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Orkney,Isle of Man,0.48617105325898696,0.12442596199879345,0.3894029847422197,0,1,3
c81c5de9dbd059204564,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Frøya,Hitra,0.5586569286688794,0.12115801850595781,0.3201850528251629,0,0,6
e704ceb4f464a29b4e0a,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Jersey,Shetland,0.1273159815944053,0.20004891660418125,0.6726351018014135,1,2,2
3940491b06071ddb759d,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Isle of Man,Ynys Môn,0.4269280561520725,0.12198391437774073,0.4510880294701868,0,0,1
84bcf633f874bb58bd32,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Gozo,Western Isles,0.24241862423402807,0.1725893190657073,0.5849920567002647,1,3,3
be02756ac60a7a549727,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Orkney,Shetland,0.3698229792517944,0.28103161367874435,0.34914540706946123,2,3,2
fa47ea56cc2f0b7e66c6,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Hitra,Frøya,0.21153238492374388,0.0669685173942241,0.721499097682032,2,3,0
36ca00d1d815f88b3f0c,2025-07-18 00:00:00+00:00,2025-07-18 00:00:00+00:00,Isle of Man,Jersey,0.5379261728360025,0.19868402104189176,0.2633898061221057,2,3,2
e9a539609067c26409bb,2025-08-13 00:00:00+00:00,2025-08-13 00:00:00+00:00,United States Virgin Islands,Turks and Caicos Islands,0.3640877768519822,0.21779032401574316,0.41812189913227465,1,1,1
1ad6264d57d8d7d13b16,2025-08-14 00:00:00+00:00,2025-08-14 00:00:00+00:00,Marshall Islands,United States Virgin Islands,0.07018674272083175,0.15641964938543276,0.7733936078937355,0,0,4
7d5761b5fc1fd3b2083a,2025-08-16 00:00:00+00:00,2025-08-16 00:00:00+00:00,Turks and Caicos Islands,Marshall Islands,0.2669575138625509,0.05872233292839966,0.6743201532090495,2,3,2
8f727b1e89a9cf82fc8a,2025-08-24 00:00:00+00:00,2025-08-24 00:00:00+00:00,Qatar,Lebanon,0.114901516494108,0.19860944363915434,0.6864890398667377,1,2,2
3e87482dabb39a14855f,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Seychelles,Gabon,0.9353945286004346,0.046025695991360915,0.018579775408204432,0,0,4
842ef28d8350b7a597ad,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Qatar,Bahrain,0.20518577513636171,0.2564360776558558,0.5383781472077824,1,2,2
0b7f13862988c3eaeaf1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mauritius,Cape Verde,0.6345688885355051,0.24003153893979212,0.12539957252470285,0,0,2
0db2618c4b142cc0818a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,São Tomé and Príncipe,Equatorial Guinea,0.7751391930175464,0.1470490554942089,0.07781175148824468,0,2,3
0f07005aa79adc237336,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Paraguay,Ecuador,0.29327776735123523,0.3560596525889236,0.3506625800598412,1,0,0
1228221ccd4680be150e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Iraq,Hong Kong,0.053965353885716785,0.20270933983368006,0.7433253062806031,2,2,1
1fc37df1166de5018527,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Liechtenstein,Belgium,0.9904657276901226,0.008530326489669258,0.0010039458202081631,0,0,6
26645acc15d53ab97ea9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Madagascar,Central African Republic,0.24537136596294534,0.29009220846988953,0.46453642556716507,2,2,0
27b4a4380f75def15f0e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mali,Comoros,0.06832593664869445,0.20478967079969485,0.7268843925516107,2,3,0
38b47a6964bfd784d51b,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,United Arab Emirates,Syria,0.12595655462859578,0.24056192121384676,0.6334815241575575,2,3,1
3ce1c85cf0424c5aa496,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guatemala,El Salvador,0.10909637798892717,0.22277055370977955,0.6681330683012934,0,0,1
3e474a830a5f136c27fa,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guinea-Bissau,Sierra Leone,0.29188386428797314,0.2847732958520223,0.4233428398600045,1,1,1
4016bc9c35f25434ea86,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Tunisia,Liberia,0.01836116523392899,0.1525523529492792,0.8290864818167919,2,3,0
41a3ee9d6bc152ecb8a8,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Kazakhstan,Wales,0.6306986253801438,0.24103607645690672,0.12826529816294957,0,0,1
4206971522cf8c3e6a0a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Algeria,Botswana,0.03279870110697356,0.111469617684912,0.8557316812081144,2,3,1
4e4940b170e9c7609299,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Thailand,Fiji,0.214913870366894,0.25392948238506075,0.5311566472480452,2,3,0
5868dc22780b6f3f7116,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Cameroon,Eswatini,0.01883903174830132,0.11441846569891548,0.8667425025527832,2,3,0
6378cceb709e4e270ef1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Norway,Finland,0.10694173214269019,0.12215303745011298,0.7709052304071968,2,1,0
6d76a10a833d53756cd1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Bulgaria,Spain,0.9626898598562478,0.028340804661528815,0.008969335482223487,0,0,3
70a6dfe32261980dde7e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Netherlands,Poland,0.04011135879502098,0.10183782547259693,0.8580508157323821,1,1,1
778bea62997427df95bb,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Malaysia,Singapore,0.12207152673748668,0.17615755076794554,0.7017709224945677,2,2,1
804ca61694ffc3d43081,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Uruguay,Peru,0.08142148489425045,0.2624398923075213,0.6561386227982283,2,3,0
91dfa9c347aea740acc0,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Gibraltar,Albania,0.7357959978346029,0.20201112516455152,0.062192877000845526,0,0,1
94481e1828cf62c03dde,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Georgia,Turkey,0.3407566794436503,0.3158945009509145,0.3433488196054353,0,2,3
9b568265986709e0c2ed,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Chad,Ghana,0.7117383656404825,0.21441709027965414,0.07384454407986332,1,1,1
9f85cc88512f5ed05f3c,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Lithuania,Malta,0.1882988507486838,0.2516664370503049,0.5600347122010113,1,1,1
a2919f79eb6eab857a9d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Russia,Jordan,0.2621474976676652,0.2686212773865288,0.46923122494580594,1,0,0
a6a3424f4ec40e58cfb2,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Slovakia,Germany,0.687345210747724,0.23466178895538392,0.07799300029689198,2,2,0
ae1b6ef025aa0136555d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Luxembourg,Northern Ireland,0.3143968610203772,0.28849823564301,0.39710490333661275,0,1,3
c9891de71e0df67c68ff,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Colombia,Bolivia,0.029100806460401227,0.12327843100694594,0.8476207625326528,2,3,0
