match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
237c409ac4cd22cf1a33,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brazil,Paraguay,0.07150967858052795,0.2098632535757285,0.7186270678437435,2,1,0
329c6768733b26c71b66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jordan,Iraq,0.13286598598963914,0.24834650026077032,0.6187875137495906,0,0,1
342b903adab67fe77c2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Denmark,Lithuania,0.028960098457160178,0.12147891187823967,0.8495609896646001,2,5,0
35bd0b092dde139b1d74,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Niger,Zimbabwe,0.2963023038170505,0.37376582695332794,0.32993186922962153,1,1,1
3c3cc6a6837ecf385e95,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Northern Ireland,Iceland,0.3168442584308578,0.35335505525907207,0.32980068631007015,2,1,0
3d8bbc3290a49581422e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Azerbaijan,Hungary,0.562735785535863,0.30519469927286735,0.13206951519126958,0,1,2
48330a19eb60237b052e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Peru,Ecuador,0.33332678975339364,0.35262607314391636,0.31404713710269005,1,0,0
4a479c11d300bf7edd57,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Belarus,Russia,0.5783067716553492,0.31310952976770495,0.10858369857694591,0,1,4
5400efd2eee99c8101a5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Slovenia,Bosnia and Herzegovina,0.12278024762750112,0.2850334713438223,0.5921862810286767,2,2,1
5b1bd25d2b0a55227b2f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Timor-Leste,Maldives,0.6080278803752084,0.18970690371111307,0.20226521591367855,2,1,0
5defee330dbd90f7ea5b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Philippines,Tajikistan,0.3193125046187297,0.30446919595049066,0.3762182994307797,1,2,2
5f4861675b33ccb6eb10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Mexico,Turkey,0.33292561085906974,0.3375873589263417,0.3294870302145885,2,1,0
63b37ebf50967ede83ed,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jamaica,Guatemala,0.18096057566697799,0.2928784589714277,0.5261609653615943,2,3,0
68e16f65df49689f9e5e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Puerto Rico,Saint Vincent and the Grenadines,0.19454664757651613,0.1883760407956145,0.6170773116278694,2,2,1
697ea1027e3fd88c9afe,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uruguay,Venezuela,0.09250177022794584,0.2531550522465185,0.6543431775255357,2,2,0
6ebef43e5f3067f3c5e8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Kyrgyzstan,United Arab Emirates,0.5606223071333422,0.27050853637426875,0.16886915649238912,1,1,1
714b014b44c7ae4fefa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Korea,Kuwait,0.017322272212274597,0.08542910289454277,0.8972486248931827,2,4,0
76cd7abe2c8bc49a271d,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Laos,Nepal,0.41591764196796777,0.24960759970114524,0.33447475833088697,2,2,1
800b199d6427e0543a2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Romania,Cyprus,0.027329986996546336,0.11268641891854177,0.8599835940849119,2,2,0
833e2a657bb756343ff8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brunei,Bhutan,0.21993379457572465,0.26205606551098276,0.5180101399132926,2,2,1
8c81ef5f00777b000867,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Hong Kong,India,0.24026062214265959,0.30844106116699627,0.4512983166903441,2,1,0
8d08b26e46fef8eac834,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Panama,Nicaragua,0.045568158993332636,0.15262560224998054,0.8018062387566869,2,3,0
8dad49b8cf4ada6fda03,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,El Salvador,Suriname,0.14719569791854742,0.2669773218118498,0.5858269802696029,1,1,1
96ad23328a07d0e9d414,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Finland,Poland,0.507719401796388,0.27835150839620976,0.2139290898074023,2,2,1
9bd45bef1837546b150b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Malaysia,Vietnam,0.3003820338553001,0.29734258302623584,0.40227538311846406,2,4,0
9d5e09892220af77024f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bangladesh,Singapore,0.37496757490582644,0.2789313130830969,0.3461011120110767,0,1,2
9e08e2e3d5b0796d4327,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Africa,Mozambique,0.12552869519110033,0.275540107669558,0.5989311971393416,2,2,0
a281a714e34296b5baa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Greece,Bulgaria,0.07645353200772283,0.1889051149890878,0.7346413530031893,2,4,0
a2ea46ebd000a51526b7,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Latvia,Albania,0.6035185865958386,0.2922838854194914,0.10419752798467014,1,1,1
a3af9c0e8f9c7ad8529c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Luxembourg,Republic of Ireland,0.45711978612840687,0.3358973213646702,0.20698289250692298,1,0,0
a707d007e793b0c7b515,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Iran,North Korea,0.025903048693510983,0.1254981695375363,0.8485987817689528,2,3,0
a8e0c6b34e41378d56b5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Haiti,Curaçao,0.13617326245031308,0.18767058177610396,0.676156155773583,0,1,5
a95661dd6805194a11a1,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Turkmenistan,Thailand,0.4911604468001479,0.2616596619643261,0.24717989123552597,2,3,1
ab5be0bc28031da7976c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Myanmar,Pakistan,0.11644712367892764,0.2079300811893609,0.6756227951317114,2,1,0
acb940edf264761c0dad,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Israel,Slovakia,0.4874388655460308,0.2914206699978113,0.22114046445615804,2,1,0
b18411c7915bd3b746ec,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Lucia,Barbados,0.24423570853617246,0.21521105826609468,0.5405532331977329,2,2,1
bf0015f6549e81391503,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Dominican Republic,Dominica,0.049902186311706655,0.09509694131085324,0.85500087237744,2,5,0
c3a92b66d7d49dd31d66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Burundi,Mauritania,0.37677646325735015,0.3324150012247754,0.29080853551787456,1,0,0
c3f386040b8cc13a6f24,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Japan,Indonesia,0.011769941547587114,0.058712443053372254,0.9295176153990407,2,6,0
c460f6ddc1a19e9da470,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Chad,Kenya,0.563234998188004,0.3139429029723211,0.12282209883967486,0,1,2
d280ae04aceb04b4a795,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Kitts and Nevis,Grenada,0.33884971348557097,0.23263503400109917,0.4285152525133299,0,2,3
ddf837f352b7bd220e10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saudi Arabia,Australia,0.3425410995631476,0.34856955137067397,0.3088893490661784,0,1,2
e18672134606c63becce,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,San Marino,Austria,0.9834075007358775,0.011359699084706904,0.005232800179415613,0,0,4
e1c3bc7a056c6c59b261,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Afghanistan,Syria,0.7845061726153796,0.14560242455982159,0.0698914028247988,0,0,1
e1f75daeec3c2e24e78b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Costa Rica,Trinidad and Tobago,0.06035820424709696,0.1379033549254679,0.8017384408274352,2,2,1
e99854e3a69041d3d520,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sweden,Algeria,0.2216868652022895,0.2873917926054549,0.4909213421922555,2,4,3
eef9d26e7863d863caab,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Argentina,Colombia,0.10265286729261128,0.24422436268125183,0.6531227700261368,1,1,1
f17a52bdb6f111577de5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uzbekistan,Qatar,0.1680343593258926,0.2805675062696734,0.5513981344044341,2,3,0
f53f0982f8bd0320aa42,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Guyana,Montserrat,0.08146227843766526,0.1317737810475664,0.7867639405147683,2,3,0
f74257761b55a4d6035f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Palestine,Oman,0.4427958636855321,0.3073957066537679,0.24980842966070005,1,1,1
f7796eb2ec414ee3c16b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,China,Bahrain,0.324744980576805,0.3033705027703018,0.3718845166528932,2,1,0
fff5f29f575e9cf1768c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,United States,Switzerland,0.3051883623913548,0.3362540613184529,0.35855757629019225,0,0,4
71c54a87dbec8dc4c793,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00,Mexico,Dominican Republic,0.03926343813056151,0.14754803604378725,0.8131885258256513,2,3,2
1df9c93342cfdd043858,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,United States,Trinidad and Tobago,0.05317668160956162,0.1453555675074443,0.801467750882994,2,5,0
ae948b9cdd3c7ffbd8a5,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Costa Rica,Suriname,0.08231427484617906,0.1782357255820948,0.7394499995717261,2,4,3
e9f83d31b610f1c8ed2f,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Haiti,Saudi Arabia,0.5503760565847963,0.2484755191409001,0.2011484242743036,0,0,1
2a1920447a524862bb69,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Jamaica,Guatemala,0.22591787319367373,0.3015050009298717,0.47257712587645456,0,0,1
5a9eb365edd4d913afbc,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Panama,Guadeloupe,0.18624656514099264,0.28549291300029306,0.5282605218587143,2,5,2
6b7d3336d75126c80215,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Curaçao,El Salvador,0.3829595136174907,0.26750500911161407,0.3495354772708953,1,0,0
7736abc1e1ea720d032b,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Canada,Honduras,0.11364751087388188,0.23915199260295442,0.6472004965231637,2,6,0
09f2ace929ca0e0dbdd1,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Suriname,Mexico,0.8150777154446284,0.13315490574356048,0.051767378811811135,0,0,2
d3518f31738f26a69232,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Costa Rica,Dominican Republic,0.05985577988798415,0.14909777664722532,0.7910464434647906,2,2,1
661dbcb400127476a51d,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,United States,Saudi Arabia,0.12421680829768436,0.23782198039495586,0.6379612113073597,2,1,0
7b6ea3a46661195de30e,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,Trinidad and Tobago,Haiti,0.48581973169447357,0.24457517503731177,0.2696050932682147,1,1,1
2c6f87190b4e6d72458c,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Jamaica,Guadeloupe,0.21168339617464574,0.28403599853166944,0.5042806052936848,2,2,1
eb1aa2ccd3df914116da,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Guatemala,Panama,0.6055290881923657,0.23710054983852288,0.15737036196911142,0,0,1
caec3d02991ba332dc53,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Honduras,El Salvador,0.3151395180257493,0.27191462544440453,0.41294585652984617,2,2,0
d4577d683f8c9a8dbdc3,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Curaçao,Canada,0.7101605719120484,0.20183988985685036,0.08799953823110118,1,1,1
20d869483b8374dde458,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Mexico,Costa Rica,0.23505077909781857,0.3047281971098097,0.4602210237923717,1,0,0
88803b34339762b47dd3,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Dominican Republic,Suriname,0.45540440548069844,0.23024781222247254,0.3143477822968291,1,0,0
e548ec580d2c2ffb07b0,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Saudi Arabia,Trinidad and Tobago,0.12671449906859775,0.22497610847919322,0.6483093924522091,1,1,1
f7a1843b934d382cb6e1,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,United States,Haiti,0.057904150582918236,0.1709222121345228,0.7711736372825589,2,2,1
304c6df3c483ca4dac51,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Panama,Jamaica,0.25024539780507143,0.28435008754147956,0.465404514653449,2,4,1
6f1f2b58cc785383b7b7,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Canada,El Salvador,0.07126745768194569,0.21007551871658278,0.7186570236014715,2,2,0
93a6f4f41f36f9b37187,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Honduras,Curaçao,0.2950889501737027,0.2527630296764434,0.45214802014985395,2,2,1
d2ef52f14f84553e7de5,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Guadeloupe,Guatemala,0.5318773774585281,0.23043556816926664,0.23768705437220516,0,2,3
86a79ef433a3b2dfbfd2,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Panama,Honduras,0.16165809361736844,0.22976355359249015,0.6085783527901415,1,1,1
bd5983c22f507e69a1eb,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Mexico,Saudi Arabia,0.1546810351612433,0.2707297568635024,0.5745892079752543,2,2,0
281d8b9f27632bb9d244,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,United States,Costa Rica,0.18771474775729438,0.2722351432496922,0.5400501089930134,1,2,2
b35a95b32d38325a8993,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,Canada,Guatemala,0.09830711101378138,0.22844565659294536,0.6732472323932733,1,1,1
1ca69c68e9e1e082a1de,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,Tamil Eelam,Tibet,0.07696985192074206,0.06486340446225858,0.8581667436169993,2,4,0
54ee29b34d3f84f58563,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Mexico,Honduras,0.08299413218096177,0.20240588610784765,0.7145999817111905,2,1,0
6602a73daf82feeb0f15,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,United States,Guatemala,0.06323472907958068,0.1572599457555874,0.779505325164832,2,2,1
928884b5951acd659103,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Tamil Eelam,East Turkestan,0.12257872691969322,0.11866507038234225,0.7587562026979645,2,2,1
ac7b632393e037117667,2025-07-03 00:00:00+00:00,2025-07-03 00:00:00+00:00,Tibet,East Turkestan,0.706961986371529,0.10347222331234444,0.18956579031612664,0,4,6
80cad1f3fcba8e83216f,2025-07-04 00:00:00+00:00,2025-07-04 00:00:00+00:00,Tamil Eelam,East Turkestan,0.13402853826742672,0.12659033657085186,0.7393811251617215,2,5,0
47c8218006f15bb2e857,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,United States,Mexico,0.3248745180199703,0.290187224897712,0.3849382570823178,0,1,2
16b3ca1b712b6eda6ea8,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Gozo,Shetland,0.36525322719912484,0.17458662881328202,0.4601601439875931,1,0,0
703b4caa09fb405f3a8a,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Orkney,Frøya,0.15718546008963422,0.1851188791105616,0.6576956607998042,2,3,0
bfe711cbd0d6e9ac7dfa,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Hitra,Isle of Man,0.8288231558525051,0.08008558212662509,0.09109126202086987,0,2,7
1916557c081018298333,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Orkney,Hitra,0.08266366161211933,0.06423710188498674,0.8530992365028939,2,3,2
7e45d6133541237d6a7f,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Isle of Man,Frøya,0.09551053371777062,0.06629421890463023,0.8381952473775992,2,10,1
7f105477e1440db54f92,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Jersey,Gozo,0.14648018051281986,0.18280375519888725,0.6707160642882929,2,2,0
8d9a99c1e3a814d1270a,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Ynys Môn,Western Isles,0.33408875509938557,0.21484699917500194,0.4510642457256124,2,1,0
9bff02f603663b72264f,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Orkney,Isle of Man,0.5000677470987882,0.17078041154114176,0.32915184136007003,0,1,3
c81c5de9dbd059204564,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Frøya,Hitra,0.49909305072004984,0.17285721507487,0.32804973420508005,0,0,6
e704ceb4f464a29b4e0a,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Jersey,Shetland,0.14504471070273126,0.21201806298961376,0.6429372263076549,1,2,2
3940491b06071ddb759d,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Isle of Man,Ynys Môn,0.3854562486804119,0.15476352264485752,0.4597802286747306,0,0,1
84bcf633f874bb58bd32,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Gozo,Western Isles,0.2985300715949966,0.20881532994740395,0.49265459845759935,1,3,3
be02756ac60a7a549727,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Orkney,Shetland,0.37991302685507067,0.2657353370532849,0.3543516360916444,2,3,2
fa47ea56cc2f0b7e66c6,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Hitra,Frøya,0.16978208819987392,0.08589947238516712,0.7443184394149589,2,3,0
36ca00d1d815f88b3f0c,2025-07-18 00:00:00+00:00,2025-07-18 00:00:00+00:00,Isle of Man,Jersey,0.5151949945509013,0.2028182484105098,0.28198675703858894,2,3,2
e9a539609067c26409bb,2025-08-13 00:00:00+00:00,2025-08-13 00:00:00+00:00,United States Virgin Islands,Turks and Caicos Islands,0.3991895088798612,0.20498533891006435,0.39582515221007447,1,1,1
1ad6264d57d8d7d13b16,2025-08-14 00:00:00+00:00,2025-08-14 00:00:00+00:00,Marshall Islands,United States Virgin Islands,0.07560179442988722,0.1606224918950404,0.7637757136750724,0,0,4
7d5761b5fc1fd3b2083a,2025-08-16 00:00:00+00:00,2025-08-16 00:00:00+00:00,Turks and Caicos Islands,Marshall Islands,0.29577194537382145,0.09106204609097654,0.613166008535202,2,3,2
8f727b1e89a9cf82fc8a,2025-08-24 00:00:00+00:00,2025-08-24 00:00:00+00:00,Qatar,Lebanon,0.08980688858612773,0.21075203144170707,0.6994410799721652,1,2,2
3e87482dabb39a14855f,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Seychelles,Gabon,0.9196333208304683,0.05794057859162466,0.022426100577907098,0,0,4
842ef28d8350b7a597ad,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Qatar,Bahrain,0.1751701831106878,0.2712279163023628,0.5536019005869494,1,2,2
0b7f13862988c3eaeaf1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mauritius,Cape Verde,0.6201060467361501,0.261057814856422,0.11883613840742804,0,0,2
0db2618c4b142cc0818a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,São Tomé and Príncipe,Equatorial Guinea,0.8199698790264635,0.1221704678269153,0.05785965314662126,0,2,3
0f07005aa79adc237336,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Paraguay,Ecuador,0.29366235775789007,0.34760917991460427,0.35872846232750566,1,0,0
1228221ccd4680be150e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Iraq,Hong Kong,0.051858295119771664,0.1732235423396451,0.7749181625405832,2,2,1
1fc37df1166de5018527,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Liechtenstein,Belgium,0.9821139581252605,0.012465114256650074,0.005420927618089327,0,0,6
26645acc15d53ab97ea9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Madagascar,Central African Republic,0.2025167513459595,0.33311195926489723,0.46437128938914335,2,2,0
27b4a4380f75def15f0e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mali,Comoros,0.06178437705572539,0.20845682189721698,0.7297588010470576,2,3,0
38b47a6964bfd784d51b,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,United Arab Emirates,Syria,0.1098726002788453,0.2581654312136321,0.6319619685075226,2,3,1
3ce1c85cf0424c5aa496,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guatemala,El Salvador,0.15582047152264347,0.246731944095901,0.5974475843814555,0,0,1
3e474a830a5f136c27fa,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guinea-Bissau,Sierra Leone,0.2555933814955732,0.34516204545720647,0.3992445730472203,1,1,1
4016bc9c35f25434ea86,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Tunisia,Liberia,0.016691711669674248,0.11106947330633472,0.872238815023991,2,3,0
41a3ee9d6bc152ecb8a8,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Kazakhstan,Wales,0.6568364430718784,0.23579287760872894,0.10737067931939273,0,0,1
4206971522cf8c3e6a0a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Algeria,Botswana,0.023221706652795496,0.1130570721542105,0.863721221192994,2,3,1
4e4940b170e9c7609299,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Thailand,Fiji,0.10204584708130642,0.17648179284904006,0.7214723600696535,2,3,0
5868dc22780b6f3f7116,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Cameroon,Eswatini,0.01759904238280084,0.10182862286701252,0.8805723347501866,2,3,0
6378cceb709e4e270ef1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Norway,Finland,0.1315169997496183,0.1823609945785018,0.68612200567188,2,1,0
6d76a10a833d53756cd1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Bulgaria,Spain,0.9458435921467305,0.037076414065284474,0.017079993787985023,0,0,3
70a6dfe32261980dde7e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Netherlands,Poland,0.06351772573782916,0.14574460557108332,0.7907376686910875,1,1,1
778bea62997427df95bb,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Malaysia,Singapore,0.12406433568821586,0.20948467898860615,0.666450985323178,2,2,1
804ca61694ffc3d43081,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Uruguay,Peru,0.08036656028136072,0.2414151758210674,0.6782182638975719,2,3,0
91dfa9c347aea740acc0,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Gibraltar,Albania,0.8159501963147026,0.14973746926162873,0.03431233442366874,0,0,1
94481e1828cf62c03dde,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Georgia,Turkey,0.40996351443774814,0.31413587914721514,0.27590060641503683,0,2,3
9b568265986709e0c2ed,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Chad,Ghana,0.7668433871696808,0.1768030143889339,0.056353598441385266,1,1,1
9f85cc88512f5ed05f3c,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Lithuania,Malta,0.21430568324572324,0.29102313134525865,0.49467118540901805,1,1,1
a2919f79eb6eab857a9d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Russia,Jordan,0.16255304978555568,0.24014544971367113,0.5973015005007731,1,0,0
a6a3424f4ec40e58cfb2,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Slovakia,Germany,0.6624420738589512,0.23701003707599855,0.10054788906505024,2,2,0
ae1b6ef025aa0136555d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Luxembourg,Northern Ireland,0.34833752794617484,0.3314630313635853,0.3201994406902398,0,1,3
c9891de71e0df67c68ff,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Colombia,Bolivia,0.02467618761257536,0.1013265033305825,0.8739973090568421,2,3,0
cbd73defb86af2baecd3,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Brazil,Chile,0.044559882088879864,0.17703166494871114,0.778408452962409,2,3,0
d6cb1eb7ce603377cc55,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Saudi Arabia,North Macedonia,0.2692743003790596,0.36828152524895547,0.362444174371985,2,2,1
e4e25ca147eb4ceb54e4,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Angola,Libya,0.1013765473172896,0.28093645682862783,0.6176869958540826,0,0,1
e5d86f3c83736bb700b9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Suriname,Panama,0.6521999581459205,0.2197028811716217,0.12809716068245786,1,0,0
ec83634c45d38ff7f9de,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Argentina,Venezuela,0.03386047961249366,0.14563914670231756,0.8205003736851888,2,3,0
1c11de1a11efb3bdda68,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Kenya,Gambia,0.17688260709109582,0.2867065552202716,0.5364108376886325,0,1,3
20a981dc341877e86f0e,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Somalia,Guinea,0.8505718767311874,0.10536995313269912,0.044058170136113434,0,0,3
226e973c6cff695726c4,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Nicaragua,Costa Rica,0.6673799051050436,0.22276181687422422,0.10985827802073211,1,1,1
287f05273ad8ba9c25b6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ivory Coast,Burundi,0.026688246974232485,0.13922299428389487,0.8340887587418727,2,1,0
2cfcce9df2a2056c7a8b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Bermuda,Jamaica,0.8108773742202918,0.12227856479789956,0.06684406098180867,0,0,4
2e6609783cd1b75f8a54,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Senegal,Sudan,0.027268456428375522,0.17214450743054327,0.8005870361410812,2,2,0
44f218c7a1dc57b7bd88,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Faroe Islands,Croatia,0.91912762716008,0.06233053667364259,0.01854183616627753,0,0,1
473ce6ef4973c561c1d6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Slovenia,Sweden,0.3408580436821873,0.340818620655387,0.3183233356624257,1,2,2
