match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
1ac4143574fcc476e894,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Cuba,Bermuda,0.11925466649890963,0.2396908017356569,0.6410545317654335,0,1,2
1ad19df130e663883663,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,England,Senegal,0.06627698933034434,0.24714678595265702,0.6865762247169986,0,1,3
1c716137083f7927a322,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Honduras,Antigua and Barbuda,0.006306192828791751,0.03923266776936152,0.9544611394018467,2,2,0
1eb5dadf224819ed9e8f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Canada,Ivory Coast,0.11686723722419333,0.32002621363352013,0.5631065491422865,1,0,0
237c409ac4cd22cf1a33,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brazil,Paraguay,0.05893277797612838,0.22249658044582427,0.7185706415780473,2,1,0
329c6768733b26c71b66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jordan,Iraq,0.11955415052116072,0.26920069973110416,0.6112451497477351,0,0,1
342b903adab67fe77c2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Denmark,Lithuania,0.02087052460040577,0.12378726110502587,0.8553422142945684,2,5,0
35bd0b092dde139b1d74,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Niger,Zimbabwe,0.29783404724489637,0.3823399388825121,0.31982601387259146,1,1,1
3c3cc6a6837ecf385e95,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Northern Ireland,Iceland,0.3385376719371168,0.3706253997642906,0.2908369282985926,2,1,0
3d8bbc3290a49581422e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Azerbaijan,Hungary,0.5666011126742485,0.30372728634686474,0.12967160097888678,0,1,2
48330a19eb60237b052e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Peru,Ecuador,0.30346361732639454,0.3913494644811854,0.30518691819241994,1,0,0
4a479c11d300bf7edd57,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Belarus,Russia,0.5728714759431018,0.32281781746349336,0.10431070659340481,0,1,4
5400efd2eee99c8101a5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Slovenia,Bosnia and Herzegovina,0.12163143407201524,0.2803533892396908,0.598015176688294,2,2,1
5b1bd25d2b0a55227b2f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Timor-Leste,Maldives,0.6009388121388638,0.1926560335358528,0.20640515432528336,2,1,0
5defee330dbd90f7ea5b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Philippines,Tajikistan,0.3245022515959271,0.2972019481684881,0.3782958002355849,1,2,2
5f4861675b33ccb6eb10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Mexico,Turkey,0.3350879257795786,0.35587663704327843,0.30903543717714294,2,1,0
63b37ebf50967ede83ed,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Jamaica,Guatemala,0.15888894213627217,0.30259740811381336,0.5385136497499144,2,3,0
68e16f65df49689f9e5e,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Puerto Rico,Saint Vincent and the Grenadines,0.18350882780174008,0.19588907154223628,0.6206021006560237,2,2,1
697ea1027e3fd88c9afe,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uruguay,Venezuela,0.08061323448597149,0.26100765594014286,0.6583791095738857,2,2,0
6ebef43e5f3067f3c5e8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Kyrgyzstan,United Arab Emirates,0.5782566222439317,0.27353834908345714,0.14820502867261115,1,1,1
714b014b44c7ae4fefa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Korea,Kuwait,0.013992537458668018,0.0899700949694379,0.8960373675718941,2,4,0
76cd7abe2c8bc49a271d,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Laos,Nepal,0.39385631417192357,0.25780015122493233,0.34834353460314404,2,2,1
800b199d6427e0543a2c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Romania,Cyprus,0.03038671500029821,0.1181799748472168,0.851433310152485,2,2,0
833e2a657bb756343ff8,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Brunei,Bhutan,0.22942873600934285,0.2739917285356414,0.4965795354550159,2,2,1
8c81ef5f00777b000867,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Hong Kong,India,0.23154610476669973,0.30357235592592086,0.46488153930737947,2,1,0
8d08b26e46fef8eac834,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Panama,Nicaragua,0.04324788533873501,0.17959361955992612,0.7771584951013389,2,3,0
8dad49b8cf4ada6fda03,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,El Salvador,Suriname,0.1580544229747322,0.28343415770094704,0.5585114193243208,1,1,1
96ad23328a07d0e9d414,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Finland,Poland,0.4966887547911125,0.29153596498256007,0.2117752802263274,2,2,1
9bd45bef1837546b150b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Malaysia,Vietnam,0.3015189317290484,0.2925775508515449,0.40590351741940667,2,4,0
9d5e09892220af77024f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Bangladesh,Singapore,0.3649876943772458,0.2828696901233453,0.35214261549940895,0,1,2
9e08e2e3d5b0796d4327,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,South Africa,Mozambique,0.11494430130815411,0.2891889557667017,0.5958667429251442,2,2,0
a281a714e34296b5baa2,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Greece,Bulgaria,0.06511225848171012,0.1889594650807115,0.7459282764375784,2,4,0
a2ea46ebd000a51526b7,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Latvia,Albania,0.6432544761405277,0.26818447096154946,0.0885610528979229,1,1,1
a3af9c0e8f9c7ad8529c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Luxembourg,Republic of Ireland,0.4771313515216264,0.3410700790026815,0.18179856947569206,1,0,0
a707d007e793b0c7b515,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Iran,North Korea,0.03482086732262094,0.14413489261157097,0.8210442400658081,2,3,0
a8e0c6b34e41378d56b5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Haiti,Curaçao,0.16043784013014165,0.20291241846071273,0.6366497414091457,0,1,5
a95661dd6805194a11a1,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Turkmenistan,Thailand,0.5274185550297295,0.26770440718312294,0.2048770377871477,2,3,1
ab5be0bc28031da7976c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Myanmar,Pakistan,0.14987145973658297,0.2141758749184623,0.6359526653449548,2,1,0
acb940edf264761c0dad,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Israel,Slovakia,0.47962549291559303,0.3071124347787875,0.21326207230561953,2,1,0
b18411c7915bd3b746ec,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Lucia,Barbados,0.2386975883199903,0.2307271922533082,0.5305752194267015,2,2,1
bf0015f6549e81391503,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Dominican Republic,Dominica,0.04011411963002102,0.08707297916531291,0.8728129012046661,2,5,0
c3a92b66d7d49dd31d66,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Burundi,Mauritania,0.41607554461830104,0.3433895154539224,0.24053493992777653,1,0,0
c3f386040b8cc13a6f24,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Japan,Indonesia,0.008282635748975545,0.058867930453571096,0.9328494337974534,2,6,0
c460f6ddc1a19e9da470,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Chad,Kenya,0.576970703384903,0.3148604796772138,0.10816881693788324,0,1,2
d280ae04aceb04b4a795,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saint Kitts and Nevis,Grenada,0.37526020393585297,0.24004776541483003,0.38469203064931706,0,2,3
ddf837f352b7bd220e10,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Saudi Arabia,Australia,0.33173794369757714,0.36853296973244165,0.29972908656998115,0,1,2
e18672134606c63becce,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,San Marino,Austria,0.9957524929459619,0.003786099356281178,0.0004614076977570363,0,0,4
e1c3bc7a056c6c59b261,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Afghanistan,Syria,0.8077819797439906,0.13229645113186947,0.05992156912413995,0,0,1
e1f75daeec3c2e24e78b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Costa Rica,Trinidad and Tobago,0.06190118886541482,0.14998275023905625,0.788116060895529,2,2,1
e99854e3a69041d3d520,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Sweden,Algeria,0.19011180236392536,0.31280466379647837,0.49708353383959636,2,4,3
eef9d26e7863d863caab,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Argentina,Colombia,0.09357958828679332,0.26768456828947196,0.6387358434237348,1,1,1
f17a52bdb6f111577de5,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Uzbekistan,Qatar,0.18230848617098616,0.31691829301081004,0.5007732208182037,2,3,0
f53f0982f8bd0320aa42,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Guyana,Montserrat,0.09406950036830858,0.12680983009353639,0.7791206695381551,2,3,0
f74257761b55a4d6035f,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,Palestine,Oman,0.4969953050505166,0.29040395831088006,0.21260073663860332,1,1,1
f7796eb2ec414ee3c16b,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,China,Bahrain,0.31066010074385947,0.3093921375213339,0.37994776173480665,2,1,0
fff5f29f575e9cf1768c,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,United States,Switzerland,0.28922424135873376,0.36130961391396443,0.34946614472730175,0,0,4
71c54a87dbec8dc4c793,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00,Mexico,Dominican Republic,0.031450633749421614,0.15796937502548275,0.8105799912250957,2,3,2
1df9c93342cfdd043858,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,United States,Trinidad and Tobago,0.05584405666036865,0.1494644799482077,0.7946914633914236,2,5,0
ae948b9cdd3c7ffbd8a5,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Costa Rica,Suriname,0.08708772037218446,0.1683386696300357,0.7445736099977799,2,4,3
e9f83d31b610f1c8ed2f,2025-06-15 00:00:00+00:00,2025-06-15 00:00:00+00:00,Haiti,Saudi Arabia,0.6103821096056987,0.23290306136075126,0.1567148290335501,0,0,1
2a1920447a524862bb69,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Jamaica,Guatemala,0.23429567089611447,0.29154423290736686,0.4741600961965187,0,0,1
5a9eb365edd4d913afbc,2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,Panama,Guadeloupe,0.08612406459943969,0.3030311584638564,0.6108447769367039,2,5,2
6b7d3336d75126c80215,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Curaçao,El Salvador,0.45544765985370383,0.2631253105957939,0.2814270295505022,1,0,0
7736abc1e1ea720d032b,2025-06-17 00:00:00+00:00,2025-06-17 00:00:00+00:00,Canada,Honduras,0.09573391458540412,0.2563178409158784,0.6479482444987175,2,6,0
09f2ace929ca0e0dbdd1,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Suriname,Mexico,0.8771094932980578,0.09821644310388197,0.024674063598060274,0,0,2
d3518f31738f26a69232,2025-06-18 00:00:00+00:00,2025-06-18 00:00:00+00:00,Costa Rica,Dominican Republic,0.06057252252407592,0.15533775183988377,0.7840897256360403,2,2,1
661dbcb400127476a51d,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,United States,Saudi Arabia,0.10054170748888873,0.20667640867841525,0.692781883832696,2,1,0
7b6ea3a46661195de30e,2025-06-19 00:00:00+00:00,2025-06-19 00:00:00+00:00,Trinidad and Tobago,Haiti,0.4883911576769096,0.23803084149128878,0.2735780008318016,1,1,1
2c6f87190b4e6d72458c,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Jamaica,Guadeloupe,0.11166776115493621,0.3072083904365703,0.5811238484084935,2,2,1
eb1aa2ccd3df914116da,2025-06-20 00:00:00+00:00,2025-06-20 00:00:00+00:00,Guatemala,Panama,0.6123809419167304,0.23631203103013637,0.15130702705313315,0,0,1
caec3d02991ba332dc53,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Honduras,El Salvador,0.3005613326527201,0.26816988056112034,0.4312687867861595,2,2,0
d4577d683f8c9a8dbdc3,2025-06-21 00:00:00+00:00,2025-06-21 00:00:00+00:00,Curaçao,Canada,0.7773175140613753,0.17277709533032468,0.04990539060829999,1,1,1
20d869483b8374dde458,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Mexico,Costa Rica,0.22753729405928697,0.3234967771200532,0.44896592882065983,1,0,0
88803b34339762b47dd3,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Dominican Republic,Suriname,0.46939805389647843,0.23275335565675928,0.2978485904467623,1,0,0
e548ec580d2c2ffb07b0,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,Saudi Arabia,Trinidad and Tobago,0.1269845471770604,0.22760829216525055,0.645407160657689,1,1,1
f7a1843b934d382cb6e1,2025-06-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,United States,Haiti,0.05501460927583681,0.17351896734901506,0.7714664233751481,2,2,1
304c6df3c483ca4dac51,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Panama,Jamaica,0.2399608197048735,0.2744758742197161,0.4855633060754105,2,4,1
6f1f2b58cc785383b7b7,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Canada,El Salvador,0.0557215465948662,0.19326784655981658,0.7510106068453173,2,2,0
93a6f4f41f36f9b37187,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Honduras,Curaçao,0.28383528074601144,0.26713492163263647,0.44902979762135214,2,2,1
d2ef52f14f84553e7de5,2025-06-24 00:00:00+00:00,2025-06-24 00:00:00+00:00,Guadeloupe,Guatemala,0.49388777392411476,0.24053958908449047,0.26557263699139483,0,2,3
86a79ef433a3b2dfbfd2,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Panama,Honduras,0.14901437505183113,0.24392176872237026,0.6070638562257986,1,1,1
bd5983c22f507e69a1eb,2025-06-28 00:00:00+00:00,2025-06-28 00:00:00+00:00,Mexico,Saudi Arabia,0.12915377542601106,0.26208849728936245,0.6087577272846265,2,2,0
281d8b9f27632bb9d244,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,United States,Costa Rica,0.1794914773423221,0.28550078678733665,0.5350077358703412,1,2,2
b35a95b32d38325a8993,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,Canada,Guatemala,0.09051906542830691,0.22334555769714703,0.6861353768745461,1,1,1
1ca69c68e9e1e082a1de,2025-07-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,Tamil Eelam,Tibet,0.06714652822124419,0.06616349226324661,0.8666899795155092,2,4,0
54ee29b34d3f84f58563,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Mexico,Honduras,0.06992162490388495,0.21407176971899966,0.7160066053771155,2,1,0
6602a73daf82feeb0f15,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,United States,Guatemala,0.05954549108553892,0.15138622703403615,0.7890682818804249,2,2,1
928884b5951acd659103,2025-07-02 00:00:00+00:00,2025-07-02 00:00:00+00:00,Tamil Eelam,East Turkestan,0.1033692411693764,0.10859280835682361,0.7880379504738,2,2,1
ac7b632393e037117667,2025-07-03 00:00:00+00:00,2025-07-03 00:00:00+00:00,Tibet,East Turkestan,0.7623474425622325,0.10014275082812596,0.1375098066096416,0,4,6
80cad1f3fcba8e83216f,2025-07-04 00:00:00+00:00,2025-07-04 00:00:00+00:00,Tamil Eelam,East Turkestan,0.1288325239078327,0.1274227374395902,0.7437447386525771,2,5,0
47c8218006f15bb2e857,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,United States,Mexico,0.2858291815287487,0.32243168954271845,0.3917391289285329,0,1,2
16b3ca1b712b6eda6ea8,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Gozo,Shetland,0.3369362847774103,0.17587759508069478,0.48718612014189494,1,0,0
703b4caa09fb405f3a8a,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Orkney,Frøya,0.1380412834850665,0.1963384329816705,0.6656202835332631,2,3,0
bfe711cbd0d6e9ac7dfa,2025-07-13 00:00:00+00:00,2025-07-13 00:00:00+00:00,Hitra,Isle of Man,0.8453043446426599,0.08156511540712942,0.0731305399502106,0,2,7
1916557c081018298333,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Orkney,Hitra,0.07514168041050427,0.06739173868356702,0.8574665809059286,2,3,2
7e45d6133541237d6a7f,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Isle of Man,Frøya,0.07650559798773028,0.07518416248344051,0.8483102395288292,2,10,1
7f105477e1440db54f92,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Jersey,Gozo,0.13703010006103522,0.1900019695449455,0.6729679303940193,2,2,0
8d9a99c1e3a814d1270a,2025-07-14 00:00:00+00:00,2025-07-14 00:00:00+00:00,Ynys Môn,Western Isles,0.36251659185876817,0.2168383480499093,0.4206450600913225,2,1,0
9bff02f603663b72264f,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Orkney,Isle of Man,0.49760420756382767,0.18824185892209966,0.3141539335140727,0,1,3
c81c5de9dbd059204564,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Frøya,Hitra,0.542108299535735,0.17179684633922265,0.2860948541250423,0,0,6
e704ceb4f464a29b4e0a,2025-07-15 00:00:00+00:00,2025-07-15 00:00:00+00:00,Jersey,Shetland,0.13526369045294245,0.22247799549242853,0.6422583140546291,1,2,2
3940491b06071ddb759d,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Isle of Man,Ynys Môn,0.4185362704348257,0.15685689781048337,0.42460683175469077,0,0,1
84bcf633f874bb58bd32,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Gozo,Western Isles,0.29699889843299315,0.18966075163249857,0.5133403499345084,1,3,3
be02756ac60a7a549727,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Orkney,Shetland,0.40605356374617413,0.2925846803071347,0.3013617559466913,2,3,2
fa47ea56cc2f0b7e66c6,2025-07-17 00:00:00+00:00,2025-07-17 00:00:00+00:00,Hitra,Frøya,0.17576057784982507,0.09909705192731927,0.7251423702228557,2,3,0
36ca00d1d815f88b3f0c,2025-07-18 00:00:00+00:00,2025-07-18 00:00:00+00:00,Isle of Man,Jersey,0.5746264400035195,0.20500211312690975,0.22037144686957083,2,3,2
e9a539609067c26409bb,2025-08-13 00:00:00+00:00,2025-08-13 00:00:00+00:00,United States Virgin Islands,Turks and Caicos Islands,0.3933951674288582,0.20112296849932018,0.40548186407182163,1,1,1
1ad6264d57d8d7d13b16,2025-08-14 00:00:00+00:00,2025-08-14 00:00:00+00:00,Marshall Islands,United States Virgin Islands,0.05265058684154404,0.16748180689380526,0.7798676062646508,0,0,4
7d5761b5fc1fd3b2083a,2025-08-16 00:00:00+00:00,2025-08-16 00:00:00+00:00,Turks and Caicos Islands,Marshall Islands,0.29608537799052603,0.09794878882283065,0.6059658331866433,2,3,2
8f727b1e89a9cf82fc8a,2025-08-24 00:00:00+00:00,2025-08-24 00:00:00+00:00,Qatar,Lebanon,0.09284718117802168,0.20523257495083105,0.7019202438711474,1,2,2
3e87482dabb39a14855f,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Seychelles,Gabon,0.9333988843391317,0.04792316708137339,0.018677948579495073,0,0,4
842ef28d8350b7a597ad,2025-09-03 00:00:00+00:00,2025-09-03 00:00:00+00:00,Qatar,Bahrain,0.16496728946455888,0.2828063423893559,0.5522263681460852,1,2,2
0b7f13862988c3eaeaf1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mauritius,Cape Verde,0.6541533753398914,0.24183521530391205,0.10401140935619647,0,0,2
0db2618c4b142cc0818a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,São Tomé and Príncipe,Equatorial Guinea,0.8246761886599348,0.12133087351829525,0.053992937821770004,0,2,3
0f07005aa79adc237336,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Paraguay,Ecuador,0.2688551906750655,0.37813769862989793,0.35300711069503643,1,0,0
1228221ccd4680be150e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Iraq,Hong Kong,0.04294986001434975,0.16964932551754475,0.7874008144681055,2,2,1
1fc37df1166de5018527,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Liechtenstein,Belgium,0.996061437761397,0.0036318965032915017,0.0003066657353114322,0,0,6
26645acc15d53ab97ea9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Madagascar,Central African Republic,0.19453912784350494,0.35763667701488294,0.44782419514161204,2,2,0
27b4a4380f75def15f0e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Mali,Comoros,0.055553061903963794,0.20979022440366885,0.7346567136923673,2,3,0
38b47a6964bfd784d51b,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,United Arab Emirates,Syria,0.10543280019126376,0.2565513544800019,0.6380158453287343,2,3,1
3ce1c85cf0424c5aa496,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guatemala,El Salvador,0.13886950541910104,0.23761587871384204,0.6235146158670569,0,0,1
3e474a830a5f136c27fa,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Guinea-Bissau,Sierra Leone,0.23020462138379783,0.34344212757069537,0.42635325104550686,1,1,1
4016bc9c35f25434ea86,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Tunisia,Liberia,0.014845039408275768,0.12797803748235237,0.8571769231093719,2,3,0
41a3ee9d6bc152ecb8a8,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Kazakhstan,Wales,0.6635189080030336,0.2300770675279481,0.10640402446901832,0,0,1
4206971522cf8c3e6a0a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Algeria,Botswana,0.022726260898192675,0.12182721987897065,0.8554465192228367,2,3,1
4e4940b170e9c7609299,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Thailand,Fiji,0.09599408110978372,0.19289314005567007,0.7111127788345462,2,3,0
5868dc22780b6f3f7116,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Cameroon,Eswatini,0.015628017487565832,0.10861066105992348,0.8757613214525107,2,3,0
6378cceb709e4e270ef1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Norway,Finland,0.1259459576825511,0.18886505126531059,0.6851889910521384,2,1,0
6d76a10a833d53756cd1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Bulgaria,Spain,0.961967542340122,0.028654721168839974,0.009377736491038012,0,0,3
70a6dfe32261980dde7e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Netherlands,Poland,0.06496871922411737,0.14542375628547263,0.78960752449041,1,1,1
778bea62997427df95bb,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Malaysia,Singapore,0.11134425666303976,0.1989575554305365,0.6896981879064237,2,2,1
804ca61694ffc3d43081,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Uruguay,Peru,0.07094422495352046,0.2507716914140276,0.678284083632452,2,3,0
91dfa9c347aea740acc0,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Gibraltar,Albania,0.7907432114775861,0.17838433921057525,0.03087244931183875,0,0,1
94481e1828cf62c03dde,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Georgia,Turkey,0.39190129789302885,0.3366005322439621,0.2714981698630091,0,2,3
9b568265986709e0c2ed,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Chad,Ghana,0.7854903723947221,0.17110112240080513,0.043408505204472835,1,1,1
9f85cc88512f5ed05f3c,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Lithuania,Malta,0.22241945497296994,0.2802160592418986,0.4973644857851314,1,1,1
a2919f79eb6eab857a9d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Russia,Jordan,0.16388914185090797,0.22557623277421357,0.6105346253748785,1,0,0
a6a3424f4ec40e58cfb2,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Slovakia,Germany,0.7055022296576018,0.21390653435401705,0.0805912359883812,2,2,0
ae1b6ef025aa0136555d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Luxembourg,Northern Ireland,0.3345828763500876,0.33174821552954914,0.3336689081203632,0,1,3
c9891de71e0df67c68ff,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Colombia,Bolivia,0.02503305866105099,0.10643916148241608,0.868527779856533,2,3,0
cbd73defb86af2baecd3,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Brazil,Chile,0.03904454827325731,0.18346129500021427,0.7774941567265284,2,3,0
d6cb1eb7ce603377cc55,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Saudi Arabia,North Macedonia,0.25588580530402893,0.3859525049398016,0.35816168975616947,2,2,1
e4e25ca147eb4ceb54e4,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Angola,Libya,0.09352630935127312,0.3019139084975648,0.6045597821511621,0,0,1
e5d86f3c83736bb700b9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Suriname,Panama,0.7030494093383701,0.2004525695732172,0.0964980210884126,1,0,0
ec83634c45d38ff7f9de,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Argentina,Venezuela,0.026483340656247648,0.1368056320363007,0.8367110273074516,2,3,0
1c11de1a11efb3bdda68,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Kenya,Gambia,0.18465393467408717,0.3005364923657068,0.5148095729602061,0,1,3
20a981dc341877e86f0e,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Somalia,Guinea,0.8695154027769152,0.0953148849738142,0.03516971224927046,0,0,3
226e973c6cff695726c4,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Nicaragua,Costa Rica,0.7362087535342884,0.18356771656999446,0.08022352989571714,1,1,1
287f05273ad8ba9c25b6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ivory Coast,Burundi,0.026276719141669028,0.15646596978925076,0.8172573110690803,2,1,0
